,property_type,state,region,lat,lon,area_m2,price_brl
7696,apartment,Santa Catarina,South,-26.985996,-48.636383,158.0,1505245.42
7697,apartment,Santa Catarina,South,-26.985996,-48.636383,123.0,998127.67
7698,apartment,Santa Catarina,South,-27.024578,-48.650814,,259513.19
7699,apartment,Santa Catarina,South,-26.985996,-48.636383,123.0,1167809.37
7700,house,Santa Catarina,South,-27.6406007,-48.6541261,120.0,339363.39
7701,apartment,Santa Catarina,South,-27.435427,-48.462166,65.0,444558.7
7702,apartment,Santa Catarina,South,-26.985996,-48.636383,,474110.62
7703,apartment,Santa Catarina,South,-26.985996,-48.636383,153.0,898314.91
7704,house,Santa Catarina,South,-26.80398,-48.648914,112.0,329382.13
7705,apartment,Santa Catarina,South,-27.767431,-48.631371,76.0,291005.74
7706,house,Santa Catarina,South,-27.012741,-48.616337,240.0,678726.79
7707,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,1097940.43
7708,house,Santa Catarina,South,-27.4248059,-48.4058219,140.0,369307.22
7709,apartment,Santa Catarina,South,-26.985996,-48.636383,65.0,456144.34
7710,apartment,Santa Catarina,South,-26.985996,-48.636383,241.0,1497191.5
7711,house,Santa Catarina,South,-26.97504,-48.646408,141.0,848408.53
7712,apartment,Santa Catarina,South,-28.487606,-48.839741,94.0,413293.72
7713,apartment,Santa Catarina,South,-27.748068,-48.627838,86.0,476106.9
7714,apartment,Santa Catarina,South,-27.106749,-48.628864,140.0,656236.96
7715,apartment,Santa Catarina,South,-26.985996,-48.636383,128.0,918277.46
7716,apartment,Santa Catarina,South,-27.4269853423,-48.4255456924,,272590.73
7717,house,Santa Catarina,South,-28.137993417,-48.649492368,,686524.82
7718,house,Santa Catarina,South,-27.488176,-48.413792,200.0,738614.47
7719,apartment,Santa Catarina,South,-28.683505,-49.3495587,135.0,403149.75
7720,house,Santa Catarina,South,-27.02221,-48.6478,121.0,469120.01
7721,house,Santa Catarina,South,-27.4825667,-48.4051735,180.0,383646.22
7722,house,Santa Catarina,South,-26.8237902277,-48.6226722418,80.0,279475.72
7723,apartment,Santa Catarina,South,-26.985996,-48.636383,214.0,1592013.65
7724,apartment,Santa Catarina,South,-26.985996,-48.636383,175.0,1597004.3
7725,apartment,Santa Catarina,South,-26.985996,-48.636383,145.0,1646910.68
7726,apartment,Santa Catarina,South,-26.754795,-48.729183,165.0,1182781.28
7727,apartment,Santa Catarina,South,-26.903387,-48.676495,,432189.26
7728,apartment,Santa Catarina,South,-26.966631,-48.636383,,897316.78
7729,apartment,Santa Catarina,South,-26.985996,-48.636383,121.0,938240.02
7730,apartment,Santa Catarina,South,-26.985996,-48.636383,168.0,1497191.5
7731,apartment,Santa Catarina,South,-27.4369422,-48.3962096,,504797.64
7732,apartment,Santa Catarina,South,-26.966631,-48.636383,,919275.59
7733,apartment,Santa Catarina,South,-26.985996,-48.636383,110.0,1048034.05
7734,apartment,Santa Catarina,South,-26.985996,-48.636383,122.0,948221.29
7735,apartment,Santa Catarina,South,-27.748068,-48.627838,162.0,810417.79
7736,apartment,Santa Catarina,South,-26.985996,-48.636383,134.0,1492200.89
7737,apartment,Santa Catarina,South,-27.1282517,-48.6054717,138.0,484605.74
7738,apartment,Santa Catarina,South,-26.985996,-48.636383,140.0,848408.53
7739,house,Santa Catarina,South,-27.445972,-48.403809,180.0,424803.12
7740,apartment,Santa Catarina,South,-26.929674,-48.641396,137.0,598876.59
7741,house,Santa Catarina,South,-28.1637275209,-48.6687934544,90.0,484605.74
7742,apartment,Santa Catarina,South,-26.985996,-48.636383,100.0,1247659.6
7743,apartment,Santa Catarina,South,-26.929674,-48.641396,,277978.55
7744,apartment,Santa Catarina,South,-28.68364,-49.382748,93.0,349767.86
7745,apartment,Santa Catarina,South,-26.985996,-48.636383,,1497191.5
7746,apartment,Santa Catarina,South,-26.985996,-48.636383,,688708.09
7747,apartment,Santa Catarina,South,-26.903387,-48.676495,66.0,427750.6
7748,apartment,Santa Catarina,South,-27.4211345427,-48.4052969609,,484605.74
7749,apartment,Santa Catarina,South,-27.106749,-48.628864,160.0,947023.54
7750,apartment,Santa Catarina,South,-27.1295403,-48.6014656,95.0,380617.43
7751,house,Santa Catarina,South,-26.690428,-48.739223,178.0,748595.73
7752,apartment,Santa Catarina,South,-26.985996,-48.636383,113.0,748596.76
7753,apartment,Santa Catarina,South,-26.2613252,-49.3794363,78.0,277638.7
7754,apartment,Santa Catarina,South,-27.584118,-48.499092,69.0,379288.51
7755,apartment,Santa Catarina,South,-27.106749,-48.628864,130.0,1029787.25
7756,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,1397378.74
7757,apartment,Santa Catarina,South,-27.4208882,-48.402866,86.0,448825.69
7758,apartment,Santa Catarina,South,-26.985996,-48.636383,90.0,548970.21
7759,house,Santa Catarina,South,-27.4433551,-48.4108747,186.0,267542.73
7760,apartment,Santa Catarina,South,-26.966631,-48.636383,137.0,953211.93
7761,house,Santa Catarina,South,-27.629776,-48.682014,241.0,598876.59
7762,apartment,Santa Catarina,South,-27.106749,-48.628864,,958202.55
7763,apartment,Santa Catarina,South,-26.985996,-48.636383,70.0,427797.52
7764,apartment,Santa Catarina,South,-27.4303764767,-48.4766884672,183.0,1353867.35
7765,apartment,Santa Catarina,South,-27.106749,-48.628864,,479101.27
7766,apartment,Santa Catarina,South,-26.985996,-48.636383,101.0,581908.43
7767,apartment,Santa Catarina,South,-26.985996,-48.636383,,1640921.91
7768,apartment,Santa Catarina,South,-27.160427,-48.50872,153.0,748595.73
7769,apartment,Santa Catarina,South,-27.039663,-48.654438,76.0,249531.9
7770,apartment,Santa Catarina,South,-26.985996,-48.636383,,848408.53
7771,house,Santa Catarina,South,-26.754795,-48.729183,,274485.1
7772,house,Santa Catarina,South,-27.160427,-48.50872,180.0,778539.59
7773,apartment,Santa Catarina,South,-26.966631,-48.636383,,848408.53
7774,apartment,Santa Catarina,South,-27.1170464038,-48.611668796,70.0,251389.23
7775,apartment,Santa Catarina,South,-26.985996,-48.636383,125.0,1099287.9
7776,house,Santa Catarina,South,-27.445972,-48.403809,200.0,598876.59
7777,apartment,Santa Catarina,South,-26.985996,-48.636383,90.0,718651.91
7778,house,Santa Catarina,South,-26.7536230803,-48.6793989167,130.0,403838.12
7779,house,Santa Catarina,South,-28.876589,-49.456768,153.0,249531.9
7780,apartment,Santa Catarina,South,-26.985996,-48.636383,121.0,943230.64
7781,apartment,Santa Catarina,South,-26.985996,-48.636383,,648782.97
7782,apartment,Santa Catarina,South,-28.660141,-49.380547,123.0,334609.32
7783,house,Santa Catarina,South,-27.488176,-48.413792,100.0,282470.12
7784,apartment,Santa Catarina,South,-26.985996,-48.636383,130.0,1397378.74
7785,apartment,Santa Catarina,South,-26.985996,-48.636383,116.0,828445.97
7786,apartment,Santa Catarina,South,-26.985996,-48.636383,170.0,1382406.83
7787,apartment,Santa Catarina,South,-26.985996,-48.636383,116.0,948221.29
7788,apartment,Santa Catarina,South,-26.985996,-48.636383,130.0,1197753.22
7789,apartment,Santa Catarina,South,-26.690428,-48.739223,74.0,329382.13
7790,house,Santa Catarina,South,-26.97413,-48.64563,95.0,317404.59
7791,apartment,Santa Catarina,South,-26.985996,-48.636383,149.0,1147846.81
7792,apartment,Santa Catarina,South,-26.985996,-48.636383,100.0,1197753.22
7793,apartment,Santa Catarina,South,-26.985996,-48.636383,133.0,848408.53
7794,apartment,Santa Catarina,South,-26.916889,-49.073238,118.0,240687.51
7795,apartment,Santa Catarina,South,-26.985996,-48.636383,,748595.73
7796,apartment,Santa Catarina,South,-26.985996,-48.636383,77.0,758577.03
7797,apartment,Santa Catarina,South,-27.508335,-48.648739,93.0,347508.12
7798,apartment,Santa Catarina,South,-26.985996,-48.636383,88.0,499063.83
7799,apartment,Santa Catarina,South,-26.966631,-48.636383,79.0,348346.53
7800,house,Santa Catarina,South,-27.021681,-48.651993,190.0,1297565.98
7801,apartment,Santa Catarina,South,-27.4317589,-48.405364,,290455.14
7802,apartment,Santa Catarina,South,-26.966631,-48.636383,115.0,778539.59
7803,apartment,Santa Catarina,South,-27.1180482824,-48.6102108437,86.0,327916.56
7804,apartment,Santa Catarina,South,-27.106749,-48.628864,110.0,676428.86
7805,apartment,Santa Catarina,South,-27.748068,-48.627838,106.0,593885.94
7806,apartment,Santa Catarina,South,-26.985996,-48.636383,133.0,998127.67
7807,apartment,Santa Catarina,South,-27.018064,-48.583778,87.0,349344.66
7808,apartment,Santa Catarina,South,-26.985996,-48.636383,209.0,968183.85
7809,apartment,Santa Catarina,South,-26.966631,-48.636383,137.0,993137.02
7810,apartment,Santa Catarina,South,-26.985996,-48.636383,162.0,598876.59
7811,apartment,Santa Catarina,South,-27.711586,-48.503178,113.0,670097.74
7812,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,618839.15
7813,house,Santa Catarina,South,-27.5964785,-48.6410849,100.0,279475.72
7814,house,Santa Catarina,South,-27.4687463,-48.4681179,95.0,294447.66
7815,apartment,Santa Catarina,South,-26.985996,-48.636383,127.0,1197753.22
7816,apartment,Santa Catarina,South,-26.966631,-48.636383,,1347472.36
7817,apartment,Santa Catarina,South,-28.683674,-49.364536,223.0,792283.81
7818,apartment,Santa Catarina,South,-26.985996,-48.636383,80.0,379288.51
7819,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,1347472.36
7820,apartment,Santa Catarina,South,-26.985996,-48.636383,70.0,349344.66
7821,house,Santa Catarina,South,-26.924547,-48.681507,117.0,429194.89
7822,house,Santa Catarina,South,-28.192255706,-48.6654613703,180.0,757196.48
7823,house,Santa Catarina,South,-26.0427605004,-48.6133288484,186.0,615853.13
7824,apartment,Santa Catarina,South,-27.767431,-48.631371,80.0,335695.5
7825,apartment,Santa Catarina,South,-27.4244664,-48.4009035,148.0,959115.56
7826,apartment,Santa Catarina,South,-27.423427,-48.4043886,224.0,1166531.88
7827,apartment,Santa Catarina,South,-26.985996,-48.636383,129.0,818464.67
7828,apartment,Santa Catarina,South,-27.106749,-48.628864,100.0,548970.21
7829,apartment,Santa Catarina,South,-26.985996,-48.636383,135.0,1360448.03
7830,apartment,Santa Catarina,South,-26.985996,-48.636383,230.0,648782.97
7831,apartment,Santa Catarina,South,-26.985996,-48.636383,109.0,778539.59
7832,apartment,Santa Catarina,South,-26.966631,-48.636383,113.0,1413433.48
7833,apartment,Santa Catarina,South,-26.985996,-48.636383,151.0,548970.21
7834,apartment,Santa Catarina,South,-26.929674,-48.641396,141.0,1277603.42
7835,apartment,Santa Catarina,South,-26.985996,-48.636383,117.0,583904.68
7836,house,Santa Catarina,South,-27.508335,-48.648739,,294447.66
7837,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,1297565.98
7838,apartment,Santa Catarina,South,-28.672323,-49.368217,110.0,341416.54
7839,apartment,Santa Catarina,South,-26.985996,-48.636383,158.0,698689.35
7840,apartment,Santa Catarina,South,-27.4276494841,-48.4506787577,72.0,393742.15
7841,house,Santa Catarina,South,-28.1279928408,-48.6524857133,85.0,323070.49
7842,apartment,Santa Catarina,South,-26.97504,-48.646408,75.0,469120.01
7843,apartment,Santa Catarina,South,-27.097623,-48.6133325,250.0,948221.29
7844,apartment,Santa Catarina,South,-27.106749,-48.628864,130.0,578914.03
7845,house,Santa Catarina,South,-27.02903,-48.652157,200.0,748595.73
7846,apartment,Santa Catarina,South,-26.985996,-48.636383,115.0,1177790.66
7847,apartment,Santa Catarina,South,-27.106749,-48.628864,,316710.05
7848,apartment,Santa Catarina,South,-26.966631,-48.636383,65.0,1147846.81
7849,house,Santa Catarina,South,-28.1230900653,-48.6584038954,95.0,353358.36
7850,apartment,Santa Catarina,South,-27.064003,-48.699066,77.0,514035.74
7851,apartment,Santa Catarina,South,-27.508335,-48.648739,93.0,330812.45
7852,apartment,Santa Catarina,South,-27.0918455798,-48.6138472466,105.0,530037.54
7853,house,Santa Catarina,South,-27.018064,-48.583778,80.0,479101.27
7854,apartment,Santa Catarina,South,-27.4322575,-48.4582115,,582536.51
7855,apartment,Santa Catarina,South,-27.432365,-48.4695401,72.0,302878.6
7856,apartment,Santa Catarina,South,-27.4524916,-48.4049202,102.0,349344.66
7857,apartment,Santa Catarina,South,-27.593763,-48.550373,105.0,1069992.85
7858,apartment,Santa Catarina,South,-26.985996,-48.636383,133.0,1447285.12
7859,apartment,Santa Catarina,South,-26.9601322,-48.6351288,103.0,567184.03
7860,apartment,Santa Catarina,South,-28.680588,-49.3587091,109.0,300577.14
7861,apartment,Santa Catarina,South,-26.754795,-48.729183,,740033.37
7862,apartment,Santa Catarina,South,-27.604425,-48.523319,57.0,329382.13
7863,house,Santa Catarina,South,-26.7301098,-53.5174546,156.0,698689.35
7864,house,Santa Catarina,South,-26.985996,-48.636383,180.0,848408.53
7865,apartment,Santa Catarina,South,-27.600845,-48.509674,70.0,523018.88
7866,apartment,Santa Catarina,South,-27.573681,-48.6105,75.0,279475.72
7867,house,Santa Catarina,South,-26.966631,-48.636383,120.0,848408.53
7868,apartment,Santa Catarina,South,-27.106749,-48.628864,167.0,1097940.43
7869,apartment,Santa Catarina,South,-26.985996,-48.636383,90.0,548970.21
7870,house,Santa Catarina,South,-27.0069752,-48.6326403,142.0,678726.79
7871,apartment,Santa Catarina,South,-26.985996,-48.636383,102.0,858389.79
7872,apartment,Santa Catarina,South,-27.59782,-48.607456,120.0,373550.26
7873,apartment,Santa Catarina,South,-26.985996,-48.636383,140.0,1097940.43
7874,house,Santa Catarina,South,-26.8272712,-48.6291197,150.0,658764.27
7875,apartment,Santa Catarina,South,-27.57527,-48.538242,101.0,886337.36
7876,apartment,Santa Catarina,South,-26.97504,-48.646408,75.0,439176.16
7877,apartment,Santa Catarina,South,-27.001451,-48.650887,72.0,274130.89
7878,apartment,Santa Catarina,South,-27.580896,-48.596298,67.0,489082.54
7879,apartment,Santa Catarina,South,-27.018064,-48.583778,,349344.66
7880,house,Santa Catarina,South,-27.0217562,-48.6470899,89.0,252398.8
7881,apartment,Santa Catarina,South,-27.441263,-48.501157,180.0,598876.59
7882,apartment,Santa Catarina,South,-26.966631,-48.636383,107.0,923782.13
7883,apartment,Santa Catarina,South,-27.767431,-48.631371,105.0,548970.21
7884,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,1407404.95
7885,apartment,Santa Catarina,South,-27.1245423676,-48.6055162992,142.0,699649.57
7886,apartment,Santa Catarina,South,-27.010326,-48.647366,73.0,340461.35
7887,apartment,Santa Catarina,South,-27.4298793,-48.4622266,88.0,403838.12
7888,apartment,Santa Catarina,South,-26.985996,-48.636383,115.0,1197753.22
7889,apartment,Santa Catarina,South,-27.508335,-48.648739,101.0,385259.31
7890,apartment,Santa Catarina,South,-26.985996,-48.636383,80.0,628820.41
7891,house,Santa Catarina,South,-27.488176,-48.413792,82.0,264503.81
7892,apartment,Santa Catarina,South,-27.6995016,-48.494265,104.0,399251.07
7893,apartment,Santa Catarina,South,-26.985996,-48.636383,160.0,948221.29
7894,apartment,Santa Catarina,South,-26.985996,-48.636383,88.0,588895.33
7895,apartment,Santa Catarina,South,-27.1308888,-48.6092679,126.0,954067.59
7896,apartment,Santa Catarina,South,-26.985996,-48.636383,100.0,848408.53
7897,house,Santa Catarina,South,-26.84361,-48.63563,150.0,459138.71
7898,apartment,Santa Catarina,South,-26.966631,-48.636383,128.0,1587023.0
7899,house,Santa Catarina,South,-27.448656,-48.409145,234.0,374297.86
7900,apartment,Santa Catarina,South,-27.018064,-48.583778,76.0,299438.28
7901,apartment,Santa Catarina,South,-27.106749,-48.628864,181.0,1008383.82
7902,apartment,Santa Catarina,South,-27.4309198074,-48.4692730534,87.0,474509.81
7903,apartment,Santa Catarina,South,-26.985996,-48.636383,115.0,1377416.18
7904,apartment,Santa Catarina,South,-27.064003,-48.699066,73.0,409232.33
7905,apartment,Santa Catarina,South,-26.985996,-48.636383,234.0,1065002.24
7906,apartment,Santa Catarina,South,-27.018064,-48.583778,74.0,379288.51
7907,house,Santa Catarina,South,-26.985996,-48.636383,135.0,718651.91
7908,apartment,Santa Catarina,South,-27.106749,-48.628864,186.0,907424.3
7909,house,Santa Catarina,South,-26.80398,-48.648914,146.0,262494.77
7910,apartment,Santa Catarina,South,-28.674482,-49.367123,92.0,251228.72
7911,apartment,Santa Catarina,South,-26.985996,-48.636383,93.0,548970.21
7912,house,Santa Catarina,South,-27.6316452,-48.6884986,197.0,698689.35
7913,apartment,Santa Catarina,South,-26.97504,-48.646408,69.0,379288.51
7914,house,Santa Catarina,South,-27.6190686,-48.6332576,108.0,359325.95
7915,apartment,Santa Catarina,South,-14.235004,-51.92528,103.0,595661.23
7916,apartment,Santa Catarina,South,-27.589149,-48.4958,120.0,548970.21
7917,apartment,Santa Catarina,South,-27.1542952,-48.5420467,,553960.86
7918,apartment,Santa Catarina,South,-26.985996,-48.636383,,848408.53
7919,apartment,Santa Catarina,South,-26.9989596234,-48.6231139688,,1211514.4
7920,house,Santa Catarina,South,-27.160427,-48.50872,250.0,848408.53
7921,apartment,Santa Catarina,South,-26.9987368,-48.6313699,95.0,748595.73
7922,apartment,Santa Catarina,South,-27.4299342132,-48.462451527,88.0,484605.74
7923,apartment,Santa Catarina,South,-26.966631,-48.636383,117.0,898314.91
7924,house,Santa Catarina,South,-27.767431,-48.631371,245.0,918277.46
7925,house,Santa Catarina,South,-26.80398,-48.648914,100.0,353358.36
7926,apartment,Santa Catarina,South,-26.966631,-48.636383,,958202.55
7927,apartment,Santa Catarina,South,-26.985996,-48.636383,225.0,1197753.22
7928,house,Santa Catarina,South,-28.6816791,-49.3960834,,393691.49
7929,apartment,Santa Catarina,South,-27.1331680003,-48.6022569053,117.0,560123.47
7930,apartment,Santa Catarina,South,-26.985996,-48.636383,137.0,1388395.6
7931,apartment,Santa Catarina,South,-26.929674,-48.641396,53.0,325830.79
7932,apartment,Santa Catarina,South,-26.985996,-48.636383,,379288.51
7933,apartment,Santa Catarina,South,-28.6900303,-49.3711923,169.0,450285.31
7934,apartment,Santa Catarina,South,-28.6910687,-49.3732151,130.0,575018.36
7935,apartment,Santa Catarina,South,-26.903387,-48.676495,66.0,382962.62
7936,apartment,Santa Catarina,South,-26.985996,-48.636383,60.0,379288.51
7937,apartment,Santa Catarina,South,-27.106749,-48.628864,,524017.01
7938,apartment,Santa Catarina,South,-27.440269,-48.501221,219.0,848408.53
7939,house,Santa Catarina,South,-27.433624,-48.4000832,135.0,494701.71
7940,house,Santa Catarina,South,-27.488176,-48.413792,,458140.59
7941,apartment,Santa Catarina,South,-26.985996,-48.636383,136.0,1212725.13
7942,apartment,Santa Catarina,South,-26.985996,-48.636383,250.0,998127.67
7943,apartment,Santa Catarina,South,-26.985996,-48.636383,150.0,1577041.74
7944,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,1557079.18
7945,apartment,Santa Catarina,South,-26.921085,-48.651772,84.0,1006112.68
7946,house,Santa Catarina,South,-28.1341357,-48.6491269,140.0,555277.43
7947,apartment,Santa Catarina,South,-26.985996,-48.636383,,470118.13
7948,house,Santa Catarina,South,-27.017061,-48.601307,126.0,551655.18
7949,apartment,Santa Catarina,South,-26.985996,-48.636383,141.0,1297565.98
7950,apartment,Santa Catarina,South,-27.62892,-48.686417,76.0,339363.39
7951,apartment,Santa Catarina,South,-26.80398,-48.648914,76.0,378598.22
7952,apartment,Santa Catarina,South,-27.4333767785,-48.3983069216,,349344.66
7953,apartment,Santa Catarina,South,-26.985996,-48.636383,119.0,1048034.05
7954,apartment,Santa Catarina,South,-27.603075,-48.587536,72.0,249531.9
7955,apartment,Santa Catarina,South,-27.106749,-48.628864,211.0,1347472.36
7956,apartment,Santa Catarina,South,-26.985996,-48.636383,136.0,1033062.14
7957,apartment,Santa Catarina,South,-27.445972,-48.403809,89.0,319400.84
7958,house,Santa Catarina,South,-26.80398,-48.648914,180.0,312974.53
7959,house,Santa Catarina,South,-28.1318271315,-48.662039734,135.0,383646.22
7960,apartment,Santa Catarina,South,-26.985996,-48.636383,78.0,406119.84
7961,apartment,Santa Catarina,South,-26.966631,-48.636383,127.0,1347472.36
7962,house,Santa Catarina,South,-26.7762524,-48.6856313,100.0,349344.66
7963,apartment,Santa Catarina,South,-26.99721,-48.633877,65.0,254522.54
7964,apartment,Santa Catarina,South,-28.6916011,-49.3895905,59.0,245036.33
7965,apartment,Santa Catarina,South,-26.903387,-48.676495,,454148.07
7966,apartment,Santa Catarina,South,-27.577093,-48.528503,,678726.79
7967,apartment,Santa Catarina,South,-26.985996,-48.636383,88.0,444166.8
7968,apartment,Santa Catarina,South,-26.985996,-48.636383,90.0,648782.97
7969,apartment,Santa Catarina,South,-27.4283464511,-48.4715762902,138.0,696620.79
7970,apartment,Santa Catarina,South,-27.589823,-48.520092,84.0,309419.57
7971,house,Santa Catarina,South,-26.966631,-48.636383,202.0,838427.23
7972,house,Santa Catarina,South,-27.429541,-48.470078,145.0,898314.91
7973,apartment,Santa Catarina,South,-26.966631,-48.636383,88.0,578914.03
7974,apartment,Santa Catarina,South,-27.106749,-48.628864,233.0,1312473.95
7975,apartment,Santa Catarina,South,-26.985996,-48.636383,74.0,383646.22
7976,house,Santa Catarina,South,-27.445972,-48.403809,,279475.72
7977,apartment,Santa Catarina,South,-27.106749,-48.628864,98.0,494073.18
7978,apartment,Santa Catarina,South,-26.985996,-48.636383,,419213.6
7979,apartment,Santa Catarina,South,-27.064003,-48.699066,68.0,254522.54
7980,apartment,Santa Catarina,South,-28.943419,-49.507641,116.0,340086.05
7981,apartment,Santa Catarina,South,-27.5927378,-48.6202889,62.0,314410.19
7982,apartment,Santa Catarina,South,-28.684008,-49.376434,80.0,379288.51
7983,apartment,Santa Catarina,South,-26.946136,-48.630657,111.0,1554084.81
7984,apartment,Santa Catarina,South,-26.985996,-48.636383,98.0,748595.73
7985,apartment,Santa Catarina,South,-27.106749,-48.628864,140.0,731956.62
7986,apartment,Santa Catarina,South,-27.1356180209,-48.6069987011,114.0,546191.08
7987,apartment,Santa Catarina,South,-26.966631,-48.636383,110.0,668745.53
7988,house,Santa Catarina,South,-26.7593245978,-48.6854419928,59.0,252398.8
7989,apartment,Santa Catarina,South,-27.106749,-48.628864,172.0,996131.42
7990,apartment,Santa Catarina,South,-26.985996,-48.636383,85.0,399251.07
7991,apartment,Santa Catarina,South,-26.966631,-48.636383,139.0,1447285.12
7992,apartment,Santa Catarina,South,-27.1308888,-48.6092679,126.0,994451.39
7993,apartment,Santa Catarina,South,-26.985996,-48.636383,115.0,1197753.22
7994,apartment,Santa Catarina,South,-27.559727,-48.511223,90.0,548970.21
7995,house,Santa Catarina,South,-26.80398,-48.648914,116.0,262494.77
7996,apartment,Santa Catarina,South,-26.966631,-48.636383,135.0,1097940.43
7997,apartment,Santa Catarina,South,-27.106749,-48.628864,170.0,580517.3
7998,apartment,Santa Catarina,South,-28.777613,-49.263866,94.0,308744.83
7999,apartment,Santa Catarina,South,-26.9457292,-48.6304811,111.0,1158005.85
8000,apartment,Santa Catarina,South,-26.985996,-48.636383,139.0,828445.97
8001,apartment,Santa Catarina,South,-27.445972,-48.403809,80.0,519684.15
8002,apartment,Santa Catarina,South,-26.985996,-48.636383,137.0,848408.53
8003,apartment,Santa Catarina,South,-26.985996,-48.636383,117.0,1097940.43
8004,apartment,Santa Catarina,South,-26.7804754678,-48.6344013197,96.0,484605.74
8005,apartment,Santa Catarina,South,-27.599836,-48.508213,82.0,573164.84
8006,apartment,Santa Catarina,South,-27.748068,-48.627838,87.0,485090.04
8007,apartment,Santa Catarina,South,-27.007624,-48.653748,65.0,264503.81
8008,apartment,Santa Catarina,South,-27.106749,-48.628864,190.0,908635.8
8009,apartment,Santa Catarina,South,-26.9790796686,-48.6359113244,185.0,787484.34
8010,apartment,Santa Catarina,South,-26.985996,-48.636383,128.0,1646910.68
8011,apartment,Santa Catarina,South,-26.966631,-48.636383,168.0,1497191.5
8012,apartment,Santa Catarina,South,-27.4322575,-48.4582115,63.0,328118.46
8013,apartment,Santa Catarina,South,-26.985996,-48.636383,90.0,618839.15
8014,apartment,Santa Catarina,South,-26.966631,-48.636383,85.0,688708.09
8015,apartment,Santa Catarina,South,-26.985996,-48.636383,179.0,1467247.68
8016,apartment,Santa Catarina,South,-28.487606,-48.839741,90.0,557049.04
8017,apartment,Santa Catarina,South,-26.985996,-48.636383,85.0,553960.86
8018,apartment,Santa Catarina,South,-27.106749,-48.628864,244.0,1309445.17
8019,apartment,Santa Catarina,South,-26.985996,-48.636383,,1257640.86
8020,house,Santa Catarina,South,-27.4546811,-48.4007313,143.0,279475.72
8021,apartment,Santa Catarina,South,-26.985996,-48.636383,187.0,924515.76
8022,apartment,Santa Catarina,South,-27.4460331,-48.4862242,,740008.87
8023,apartment,Santa Catarina,South,-27.5100992,-48.5166472,130.0,1197753.22
8024,apartment,Santa Catarina,South,-26.946136,-48.630657,137.0,1650903.17
8025,house,Santa Catarina,South,-26.99928,-48.64489,,978165.11
8026,apartment,Santa Catarina,South,-26.929674,-48.641396,160.0,1072987.25
8027,apartment,Santa Catarina,South,-28.487606,-48.839741,145.0,468835.53
8028,apartment,Santa Catarina,South,-26.908548,-48.655693,97.0,748595.73
8029,apartment,Santa Catarina,South,-26.985996,-48.636383,106.0,1097940.43
8030,house,Santa Catarina,South,-26.985996,-48.636383,240.0,1597004.3
8031,apartment,Santa Catarina,South,-26.985996,-48.636383,90.0,598876.59
8032,house,Santa Catarina,South,-27.681934,-48.498753,250.0,848408.53
8033,apartment,Santa Catarina,South,-26.985996,-48.636383,190.0,1090362.98
8034,apartment,Santa Catarina,South,-26.985996,-48.636383,134.0,1325513.56
8035,house,Santa Catarina,South,-26.754795,-48.729183,150.0,349344.66
8036,apartment,Santa Catarina,South,-27.6995016,-48.494265,81.0,319400.84
8037,apartment,Santa Catarina,South,-27.445972,-48.403809,60.0,264503.81
8038,apartment,Santa Catarina,South,-26.906027,-48.663803,77.0,484091.92
8039,apartment,Santa Catarina,South,-27.106749,-48.628864,140.0,908635.8
8040,apartment,Santa Catarina,South,-26.9491417485,-48.6315109767,94.0,726908.65
8041,apartment,Santa Catarina,South,-27.767431,-48.631371,67.0,394260.42
8042,apartment,Santa Catarina,South,-26.985996,-48.636383,197.0,593885.94
8043,apartment,Santa Catarina,South,-27.176991,-48.608822,120.0,996131.42
8044,house,Santa Catarina,South,-27.064003,-48.699066,239.0,1497191.5
8045,apartment,Santa Catarina,South,-26.985996,-48.636383,,848408.53
8046,apartment,Santa Catarina,South,-26.985996,-48.636383,119.0,1247659.6
8047,apartment,Santa Catarina,South,-26.985996,-48.636383,116.0,1197753.22
8048,apartment,Santa Catarina,South,-26.985996,-48.636383,88.0,978165.11
8049,apartment,Santa Catarina,South,-26.985996,-48.636383,95.0,598876.59
8050,house,Santa Catarina,South,-27.6664623,-48.529429,156.0,608857.86
8051,apartment,Santa Catarina,South,-26.9114348,-48.6613891,,566269.9
8052,house,Santa Catarina,South,-26.7495813346,-48.6783512328,240.0,651188.99
8053,apartment,Santa Catarina,South,-27.598225,-48.615517,89.0,479101.27
8054,apartment,Santa Catarina,South,-27.4398629638,-48.3867800622,140.0,393742.15
8055,apartment,Santa Catarina,South,-26.985996,-48.636383,117.0,1018090.23
8056,apartment,Santa Catarina,South,-26.985996,-48.636383,108.0,1097940.43
8057,apartment,Santa Catarina,South,-27.1319137567,-48.5983547391,115.0,676428.86
8058,apartment,Santa Catarina,South,-26.80398,-48.648914,89.0,353358.36
8059,apartment,Santa Catarina,South,-26.966631,-48.636383,152.0,948221.29
8060,apartment,Santa Catarina,South,-27.748068,-48.627838,,608857.86
8061,apartment,Santa Catarina,South,-28.6873469,-49.379357,63.0,240135.53
8062,apartment,Santa Catarina,South,-27.1315002,-48.597781,,628820.41
