,property_type,place_with_parent_names,region,lat-lon,area_m2,price_usd
8116,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.92498,-43.906752",86.0,"$144,320.97"
8117,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,"-18.912163,-48.283463",209.0,"$218,435.99"
8118,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,,180.0,"$421,269.42"
8119,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.944958,-43.945988",202.0,"$180,989.82"
8120,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,"-19.924145,-43.923424",95.0,"$171,628.28"
8121,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.90032,-43.979431",70.0,"$93,615.42"
8122,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Floresta|,Southeast,"-19.89476,-43.931461",154.0,"$227,797.54"
8123,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.956898,-43.936726",95.0,"$218,435.99"
8124,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.968262,-43.968708",130.0,"$218,123.94"
8125,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.975557,-43.972103",107.0,"$171,628.28"
8126,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.973309,-43.970669",92.0,"$161,954.69"
8127,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,,100.0,"$187,230.85"
8128,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,"-19.950008,-43.938229",76.0,"$180,989.82"
8129,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.941646,-43.946595",134.0,"$238,719.34"
8130,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.980564,-43.977825",65.0,"$99,856.45"
8131,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,,156.0,"$452,474.56"
8132,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,,70.0,"$87,374.39"
8133,house,|Brasil|Minas Gerais|Belo Horizonte|Ouro Preto|,Southeast,"-19.875305,-43.982056",231.0,"$280,846.28"
8134,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.979595,-43.966721",120.0,"$168,507.77"
8135,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.944471,-43.950581",95.0,"$174,748.79"
8136,house,|Brasil|Minas Gerais|Contagem|Jardim Bandeirantes|,Southeast,"-19.92152,-44.038464",150.0,"$148,224.42"
8137,apartment,|Brasil|Minas Gerais|Belo Horizonte|Coração Eucarístico|,Southeast,"-19.922586,-43.985546",90.0,"$156,025.71"
8138,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.968262,-43.968708",75.0,"$92,055.17"
8139,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.933792,-43.942642",135.0,"$293,328.34"
8140,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.945051,-43.940212",160.0,"$499,282.28"
8141,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.948599,-43.944378",110.0,"$193,471.88"
8142,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,,99.0,"$121,700.05"
8143,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.942406,-43.945946",70.0,"$138,862.88"
8144,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.8005753,-46.5355272",128.0,"$82,065.52"
8145,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.942339,-43.923336",170.0,"$296,448.85"
8146,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,"-19.923626,-43.918179",170.0,"$200,212.19"
8147,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,"-19.907,-43.929871",186.0,"$310,491.16"
8148,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.947378,-43.946442",150.0,"$159,146.22"
8149,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.9478,-43.952587",85.0,"$202,833.42"
8150,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.950051,-43.935123",78.0,"$112,338.51"
8151,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.944958,-43.945988",148.0,"$180,989.82"
8152,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.7851716,-43.3644601",120.0,"$142,036.48"
8153,apartment,|Brasil|Minas Gerais|Belo Horizonte|Carmo|,Southeast,"-19.94816,-43.931427",90.0,"$201,273.16"
8154,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,"-19.949676,-43.93073",101.0,"$252,761.65"
8155,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.971008,-43.968487",86.0,"$168,507.77"
8156,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.978752,-43.967831",85.0,"$110,778.25"
8157,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.941496,-43.922215",160.0,"$202,833.42"
8158,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.8340532,-46.5744035",125.0,"$91,534.62"
8159,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.873545,-43.937592",65.0,"$82,693.62"
8160,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.879294,-43.908423",140.0,"$134,182.11"
8161,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,"-20.108986,-43.905514",180.0,"$243,400.11"
8162,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.937121,-43.925052",80.0,"$131,061.59"
8163,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,"-19.949247,-43.937726",78.0,"$140,423.14"
8164,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,"-19.94507,-43.968324",99.0,"$118,579.54"
8165,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934168,-43.935841",100.0,"$268,364.22"
8166,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.968262,-43.968708",98.0,"$152,905.19"
8167,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.874514,-43.918346",70.0,"$99,856.45"
8168,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-20.108986,-43.905514",73.0,"$202,833.42"
8169,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.944452,-43.940056",68.0,"$165,685.88"
8170,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,"-18.942282,-48.285294",86.0,"$110,972.04"
8171,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.952074,-43.949013",150.0,"$265,243.71"
8172,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Lúcia|,Southeast,"-19.959841,-43.946693",95.0,"$146,664.17"
8173,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.944471,-43.950581",95.0,"$149,784.68"
8174,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.935469,-43.920742",109.0,"$180,403.17"
8175,apartment,|Brasil|Minas Gerais|Belo Horizonte|Planalto|,Southeast,"-19.839939,-43.945454",58.0,"$87,374.39"
8176,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.938574,-43.960453",134.0,"$296,448.85"
8177,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,"-19.922323,-43.904324",90.0,"$90,494.91"
8178,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,"-19.950729,-43.92963",153.0,"$493,041.25"
8179,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,"-19.92643,-43.917072",57.0,"$145,103.91"
8180,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.89694,-43.903568",90.0,"$102,976.97"
8181,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,"-19.933216,-43.979431",68.0,"$96,735.94"
8182,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.979929,-43.975361",122.0,"$205,953.94"
8183,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,,77.0,"$104,537.22"
8184,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.956898,-43.936726",105.0,"$224,677.02"
8185,apartment,|Brasil|Minas Gerais|Belo Horizonte|Ouro Preto|,Southeast,"-19.875305,-43.982056",214.0,"$249,641.14"
8186,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.925392,-43.940102",100.0,"$216,875.74"
8187,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.855978,-43.955601",171.0,"$249,641.14"
8188,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",180.0,"$265,243.71"
8189,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.970257,-43.969566",100.0,"$154,465.45"
8190,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.943398,-43.941143",210.0,"$461,836.11"
8191,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.940486,-43.923493",197.0,"$396,305.31"
8192,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,,57.0,"$99,856.45"
8193,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,,100.0,"$118,579.54"
8194,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.943445,-43.954422",138.0,"$234,038.56"
8195,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.922977,-43.945751",107.0,"$140,423.14"
8196,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.946424,-43.941963",110.0,"$237,159.08"
8197,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",82.0,"$184,110.34"
8198,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.944889,-43.954887",100.0,"$146,664.17"
8199,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.949312,-43.948872",70.0,"$162,266.74"
8200,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.941496,-43.922215",70.0,"$76,452.59"
8201,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.948112,-43.943111",85.0,"$118,579.54"
8202,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,"-19.907,-43.929871",186.0,"$315,171.94"
8203,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,,80.0,"$165,387.25"
8204,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.946684,-43.932388",177.0,"$514,884.85"
8205,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.944452,-43.940056",157.0,"$287,087.31"
8206,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.922915,-43.9231",68.0,"$168,507.77"
8207,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,"-19.944771,-43.938751",90.0,"$99,856.45"
8208,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.953962,-43.937527",140.0,"$205,953.94"
8209,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.977613,-43.966965",130.0,"$171,628.28"
8210,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,"-19.935228,-43.974903",169.0,"$202,833.42"
8211,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.958302,-43.937965",69.0,"$143,543.65"
8212,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,"-19.921909,-43.977829",71.0,"$109,217.99"
8213,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,"-19.947739,-43.973354",85.0,"$88,934.65"
8214,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,"-19.886833,-43.925205",85.0,"$106,097.48"
8215,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.923965,-43.939957",90.0,"$121,700.05"
8216,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",135.0,"$514,884.85"
8217,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.93622,-43.932266",72.0,"$244,960.36"
8218,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,"-19.975822,-43.94265",160.0,"$493,041.25"
8219,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.940149,-43.957771",75.0,"$143,543.65"
8220,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",100.0,"$302,689.88"
8221,apartment,|Brasil|Minas Gerais|Belo Horizonte|Manacás|,Southeast,"-19.899012,-43.994213",77.0,"$104,537.22"
8222,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.930895,-43.969776",144.0,"$134,182.11"
8223,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.946577,-43.937794",158.0,"$468,077.13"
8224,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.939438,-43.960667",150.0,"$243,400.11"
8225,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.938009,-43.958969",95.0,"$104,537.22"
8226,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,"-21.778897,-43.338366",76.0,"$102,976.97"
8227,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,"-19.885361,-43.925041",85.0,"$118,267.49"
8228,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-20.108986,-43.905514",103.0,"$305,810.39"
8229,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.942566,-43.917622",163.0,"$497,722.02"
8230,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.949545,-43.953651",95.0,"$129,501.34"
8231,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",94.0,"$296,448.85"
8232,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,"-19.935871,-43.974991",83.0,"$143,543.65"
8233,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.950899,-43.95536",96.0,"$159,146.22"
8234,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.949526,-43.958916",75.0,"$140,423.14"
8235,apartment,|Brasil|Minas Gerais|Belo Horizonte|Dona Clara|,Southeast,"-19.865444,-43.94529",85.0,"$118,579.54"
8236,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.939054,-43.919888",205.0,"$514,884.85"
8237,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.944889,-43.951225",165.0,"$196,592.39"
8238,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.930471,-43.93008",99.0,"$265,243.71"
8239,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,,95.0,"$134,182.11"
8240,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.883272,-43.918819",157.0,"$163,826.99"
8241,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.883886,-43.941296",126.0,"$134,182.11"
8242,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.7997976,-46.5660745",161.0,"$142,036.48"
8243,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.958302,-43.937965",115.0,"$218,435.99"
8244,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.973309,-43.970669",167.0,"$162,266.74"
8245,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.946684,-43.932388",98.0,"$156,025.71"
8246,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,,149.0,"$180,989.82"
8247,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,,100.0,"$143,543.65"
8248,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.935669,-43.940399",75.0,"$202,833.42"
8249,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.941496,-43.922215",220.0,"$215,315.48"
8250,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.951088,-43.934978",150.0,"$396,305.31"
8251,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,"-19.919086,-43.972435",80.0,"$143,543.65"
8252,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.869417,-43.923409",100.0,"$134,182.11"
8253,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.953848,-43.912674",160.0,"$436,871.99"
8254,house,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,"-19.925079,-43.96394",200.0,"$199,712.91"
8255,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,"-19.93261,-43.919951",120.0,"$171,628.28"
8256,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.936715,-43.919057",78.0,"$112,338.51"
8257,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.939438,-43.960667",160.0,"$234,038.56"
8258,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Lúcia|,Southeast,"-19.964045,-43.950996",95.0,"$151,344.94"
8259,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,"-19.936226,-43.968315",140.0,"$198,152.65"
8260,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,,100.0,"$152,905.19"
8261,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.933792,-43.942642",170.0,"$486,800.22"
8262,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.952751,-43.949718",85.0,"$230,918.05"
8263,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,,60.0,"$162,266.74"
8264,apartment,|Brasil|Minas Gerais|Belo Horizonte|Esplanada|,Southeast,"-19.905329,-43.902721",84.0,"$138,862.88"
8265,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-20.108986,-43.905514",125.0,"$368,112.71"
8266,apartment,|Brasil|Minas Gerais|Belo Horizonte|Itapoã|,Southeast,"-19.836702,-43.957466",85.0,"$166,947.51"
8267,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.965567,-43.950832",90.0,"$138,862.88"
8268,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.949545,-43.953651",100.0,"$140,423.14"
8269,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.972204,-43.966705",130.0,"$168,507.77"
8270,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,"-19.896973,-43.926655",55.0,"$98,296.19"
8271,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,"-19.930971,-43.94487",63.0,"$81,133.37"
8272,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,"-21.775616,-43.34639",178.0,"$255,882.16"
8273,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.975847,-43.964451",245.0,"$268,364.22"
8274,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,"-19.884261,-43.995332",82.0,"$142,981.96"
8275,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-18.512178,-44.5550308",135.0,"$151,505.58"
8276,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.784357,-46.5518994",120.0,"$205,163.81"
8277,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.95211,-43.96843",80.0,"$98,608.25"
8278,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,"-19.911192,-43.974663",84.0,"$152,905.19"
8279,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Cachoeirinha|,Southeast,"-19.885223,-43.957417",74.0,"$93,615.42"
8280,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.87162,-43.917953",115.0,"$187,230.85"
8281,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,"-19.947395,-43.938026",110.0,"$180,989.82"
8282,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,,150.0,"$156,025.71"
8283,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.953848,-43.912674",175.0,"$468,077.13"
8284,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.938198,-43.946545",152.0,"$299,569.36"
8285,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,"-19.972088,-43.939064",156.0,"$452,474.56"
8286,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.948816,-43.932976",240.0,"$296,448.85"
8287,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.927094,-43.938038",73.0,"$93,615.42"
8288,apartment,|Brasil|Minas Gerais|Nova Lima|Vale do Sereno|,Southeast,"-19.979509,-43.939955",172.0,"$420,333.27"
8289,apartment,|Brasil|Minas Gerais|Belo Horizonte|Vila Paris|,Southeast,"-19.952301,-43.952271",168.0,"$305,810.39"
8290,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.979595,-43.966721",115.0,"$152,905.19"
8291,apartment,|Brasil|Minas Gerais|Belo Horizonte|Betânia|,Southeast,,85.0,"$140,423.14"
8292,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,"-21.786143,-43.343259",168.0,"$156,025.71"
8293,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,"-19.855978,-43.955601",142.0,"$252,761.65"
8294,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",155.0,"$366,660.42"
8295,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.937136,-43.958733",140.0,"$271,484.74"
8296,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Floresta|,Southeast,"-19.894373,-43.928837",170.0,"$332,334.76"
8297,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.978537,-43.972641",140.0,"$216,875.74"
8298,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.7983547,-46.550218",141.0,"$101,003.72"
8299,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,,170.0,"$280,846.28"
8300,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,,141.0,"$337,015.54"
8301,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.943827,-43.947845",135.0,"$187,230.85"
8302,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.950899,-43.95536",110.0,"$202,833.42"
8303,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.938831,-43.946064",137.0,"$468,077.13"
8304,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,,60.0,"$109,217.99"
8305,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.938198,-43.946545",195.0,"$308,930.91"
8306,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Floresta|,Southeast,"-19.896055,-43.934376",125.0,"$187,230.85"
8307,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.950629,-43.957603",110.0,"$137,302.62"
8308,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.980564,-43.977825",56.0,"$82,693.62"
8309,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.930971,-43.94487",97.0,"$343,256.56"
8310,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,"-19.919943,-43.914608",72.0,"$109,217.99"
8311,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.936867,-43.95586",160.0,"$496,161.76"
8312,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cruzeiro|,Southeast,"-19.941601,-43.926788",96.0,"$196,592.39"
8313,house,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,"-19.940088,-43.964367",237.0,"$499,282.28"
8314,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.958302,-43.937965",80.0,"$180,989.82"
8315,apartment,|Brasil|Minas Gerais|Belo Horizonte|Silveira|,Southeast,"-19.898521,-43.928757",65.0,"$109,217.99"
8316,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.861416,-43.95372",115.0,"$254,800.28"
8317,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,"-19.934652,-43.932949",160.0,"$430,630.96"
8318,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,"-19.953661,-43.969364",80.0,"$93,615.42"
8319,apartment,|Brasil|Minas Gerais|Contagem|,Southeast,"-19.884718,-44.049259",116.0,"$87,062.34"
8320,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.912924,-43.874706",85.0,"$112,338.51"
8321,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.928936,-43.935802",67.0,"$143,543.65"
8322,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.961142,-43.965134",127.0,"$241,839.85"
8323,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.979929,-43.975361",122.0,"$205,953.94"
8324,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-20.108986,-43.905514",185.0,"$468,077.13"
8325,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.929045,-43.966324",70.0,"$78,012.85"
8326,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.924927,-43.940852",68.0,"$211,570.86"
8327,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,"-19.881153,-44.001426",187.0,"$234,038.56"
