,price_usd
6078,"$121,700.05"
6079,"$121,700.05"
6080,"$268,364.22"
6081,"$93,303.37"
6082,"$87,062.34"
6083,"$268,962.74"
6084,"$326,093.74"
6085,"$127,847.46"
6086,"$142,919.55"
6087,"$159,317.85"
6088,"$92,055.17"
6089,"$152,905.19"
6090,"$121,108.09"
6091,"$222,804.71"
6092,"$118,579.54"
6093,"$124,820.57"
6094,"$173,188.54"
6095,"$118,579.54"
6096,"$77,002.74"
6097,"$187,624.35"
6098,"$173,188.54"
6099,"$118,579.54"
6100,"$187,624.35"
6101,"$124,820.57"
6102,"$140,423.14"
6103,"$94,227.67"
6104,"$118,579.54"
6105,"$124,820.57"
6106,"$118,579.54"
6107,"$173,188.54"
6108,"$130,094.86"
6109,"$173,402.92"
6110,"$80,821.31"
6111,"$135,723.75"
6112,"$205,163.81"
6113,"$78,909.15"
6114,"$124,820.57"
6115,"$156,025.71"
6116,"$112,338.51"
6117,"$124,820.57"
6118,"$100,418.14"
6119,"$129,501.34"
6120,"$152,905.19"
6121,"$203,769.58"
6122,"$87,374.39"
6123,"$76,452.59"
6124,"$122,792.23"
6125,"$180,989.82"
6126,"$106,097.48"
6127,"$405,666.85"
6128,"$343,256.56"
6129,"$87,374.39"
6130,"$106,097.48"
6131,"$99,544.40"
6132,"$80,821.31"
6133,"$87,374.39"
6134,"$106,097.48"
6135,"$99,544.40"
6136,"$158,725.58"
6137,"$81,174.87"
6138,"$78,012.85"
6139,"$217,007.42"
6140,"$148,224.42"
6141,"$163,826.99"
6142,"$171,675.40"
6143,"$213,800.47"
6144,"$154,465.45"
6145,"$343,256.56"
6146,"$457,155.33"
6147,"$357,520.43"
6148,"$77,388.75"
6149,"$109,217.99"
6150,"$436,871.99"
6151,"$156,025.71"
6152,"$258,378.58"
6153,"$387,030.20"
6154,"$156,025.71"
6155,"$374,461.71"
6156,"$405,666.85"
6157,"$165,387.25"
6158,"$74,892.34"
6159,"$263,651.93"
6160,"$202,833.42"
6161,"$308,930.91"
6162,"$465,602.25"
6163,"$277,568.18"
6164,"$298,497.56"
6165,"$82,604.69"
6166,"$82,693.62"
6167,"$124,820.57"
6168,"$115,459.02"
6169,"$107,811.27"
6170,"$87,374.39"
6171,"$149,784.68"
6172,"$109,217.99"
6173,"$134,182.11"
6174,"$81,133.37"
6175,"$497,409.97"
6176,"$97,952.94"
6177,"$134,182.11"
6178,"$99,856.45"
6179,"$333,943.56"
6180,"$91,534.62"
6181,"$206,323.00"
6182,"$146,664.17"
6183,"$112,338.51"
6184,"$81,133.37"
6185,"$93,615.42"
6186,"$90,494.91"
6187,"$405,666.85"
6188,"$343,256.56"
6189,"$74,892.34"
6190,"$219,177.74"
6191,"$78,012.85"
6192,"$296,448.85"
6193,"$99,232.35"
6194,"$109,217.99"
6195,"$202,833.42"
6196,"$124,508.51"
6197,"$93,615.42"
6198,"$124,508.51"
6199,"$93,615.42"
6200,"$124,820.57"
6201,"$202,833.42"
6202,"$87,374.39"
6203,"$218,435.99"
6204,"$173,188.54"
6205,"$90,494.91"
6206,"$124,820.57"
6207,"$115,459.02"
6208,"$215,315.48"
6209,"$218,435.99"
6210,"$180,989.82"
6211,"$165,387.25"
6212,"$393,184.79"
6213,"$402,546.33"
6214,"$218,123.94"
6215,"$99,856.45"
6216,"$109,217.99"
6217,"$77,981.65"
6218,"$81,133.37"
6219,"$84,253.88"
6220,"$212,194.96"
6221,"$109,217.99"
6222,"$421,269.42"
6223,"$109,217.99"
6224,"$118,579.54"
6225,"$213,131.12"
6226,"$211,049.74"
6227,"$171,628.28"
6228,"$230,181.61"
6229,"$87,374.39"
6230,"$202,833.42"
6231,"$202,833.42"
6232,"$99,856.45"
6233,"$152,905.19"
6234,"$102,976.97"
6235,"$255,882.16"
6236,"$140,423.14"
6237,"$114,678.89"
6238,"$265,243.71"
6239,"$212,194.96"
6240,"$78,012.85"
6241,"$152,905.19"
6242,"$93,615.42"
6243,"$78,012.85"
6244,"$180,989.82"
6245,"$180,989.82"
6246,"$180,989.82"
6247,"$173,812.64"
6248,"$121,700.05"
6249,"$156,025.71"
6250,"$156,025.71"
6251,"$93,615.42"
6252,"$187,230.85"
6253,"$280,846.28"
6254,"$115,459.02"
6255,"$124,820.57"
6256,"$87,374.39"
6257,"$81,133.37"
6258,"$199,712.91"
6259,"$436,559.94"
6260,"$118,579.54"
6261,"$78,012.85"
6262,"$165,387.25"
6263,"$115,459.02"
6264,"$162,266.74"
6265,"$149,784.68"
6266,"$94,690.99"
6267,"$143,543.65"
6268,"$215,315.48"
6269,"$405,666.85"
6270,"$109,217.99"
6271,"$112,338.51"
6272,"$277,725.76"
6273,"$96,735.94"
6274,"$140,423.14"
6275,"$123,260.31"
6276,"$143,543.65"
6277,"$121,700.05"
6278,"$120,139.79"
6279,"$430,630.96"
6280,"$109,217.99"
6281,"$99,856.45"
6282,"$118,579.54"
6283,"$205,163.81"
6284,"$102,976.97"
6285,"$121,700.05"
6286,"$76,452.59"
6287,"$76,452.59"
6288,"$96,735.94"
6289,"$358,859.13"
6290,"$110,472.82"
6291,"$94,690.99"
6292,"$140,458.30"
6293,"$134,182.11"
6294,"$90,494.91"
6295,"$77,700.80"
6296,"$120,763.90"
6297,"$156,025.71"
6298,"$77,700.80"
6299,"$131,061.59"
6300,"$112,338.51"
6301,"$125,380.90"
6302,"$202,833.42"
6303,"$165,387.25"
6304,"$149,784.68"
6305,"$277,725.76"
6306,"$230,918.05"
6307,"$374,461.71"
6308,"$405,666.85"
6309,"$202,833.42"
6310,"$296,448.85"
6311,"$84,253.88"
6312,"$340,136.05"
6313,"$399,425.82"
6314,"$217,811.89"
6315,"$134,182.11"
6316,"$265,243.71"
6317,"$109,217.99"
6318,"$129,501.34"
6319,"$112,338.51"
6320,"$90,182.86"
6321,"$87,998.50"
6322,"$112,338.51"
6323,"$234,038.56"
6324,"$209,074.45"
6325,"$171,628.28"
6326,"$171,628.28"
6327,"$145,103.91"
6328,"$112,338.51"
6329,"$280,846.28"
6330,"$433,751.48"
6331,"$118,579.54"
6332,"$221,556.51"
6333,"$165,709.23"
6334,"$273,044.99"
6335,"$230,918.05"
6336,"$196,280.34"
6337,"$95,537.35"
6338,"$212,194.96"
6339,"$112,338.51"
6340,"$234,038.56"
6341,"$116,395.18"
6342,"$156,025.71"
6343,"$446,233.53"
6344,"$168,507.77"
6345,"$149,784.68"
6346,"$212,194.96"
6347,"$141,983.39"
6348,"$202,833.42"
6349,"$140,423.14"
6350,"$340,136.05"
6351,"$78,909.15"
6352,"$81,133.37"
6353,"$185,670.59"
6354,"$180,053.67"
6355,"$155,713.66"
6356,"$390,064.28"
6357,"$390,064.28"
6358,"$452,474.56"
6359,"$215,315.48"
6360,"$281,158.33"
6361,"$124,508.51"
6362,"$228,759.90"
6363,"$174,748.79"
6364,"$524,246.39"
6365,"$405,666.85"
6366,"$165,387.25"
6367,"$243,400.11"
6368,"$209,074.45"
6369,"$121,700.05"
6370,"$421,269.42"
6371,"$142,036.48"
6372,"$374,461.71"
6373,"$268,364.22"
6374,"$218,435.99"
6375,"$102,976.97"
6376,"$85,221.89"
6377,"$121,700.05"
6378,"$216,875.74"
6379,"$83,634.15"
6380,"$171,628.28"
6381,"$109,217.99"
6382,"$148,224.42"
6383,"$102,976.97"
6384,"$83,629.78"
6385,"$116,785.55"
6386,"$244,960.36"
6387,"$224,198.96"
6388,"$142,607.50"
6389,"$102,976.97"
6390,"$171,628.28"
6391,"$454,516.76"
6392,"$171,628.28"
6393,"$187,080.75"
6394,"$102,976.97"
6395,"$499,282.28"
6396,"$168,507.77"
6397,"$90,247.45"
6398,"$141,983.39"
6399,"$234,038.56"
6400,"$143,543.65"
6401,"$97,847.35"
6402,"$98,296.19"
6403,"$93,615.42"
6404,"$275,229.35"
6405,"$149,784.68"
6406,"$374,461.71"
6407,"$118,579.54"
6408,"$81,133.37"
6409,"$343,256.56"
6410,"$265,243.71"
6411,"$436,871.99"
6412,"$429,070.71"
6413,"$85,221.89"
6414,"$243,400.11"
6415,"$255,882.16"
6416,"$166,947.51"
6417,"$171,628.28"
6418,"$149,784.68"
6419,"$224,677.02"
6420,"$193,471.88"
6421,"$296,448.85"
6422,"$115,459.02"
6423,"$109,217.99"
6424,"$159,146.22"
6425,"$145,192.85"
6426,"$187,230.85"
6427,"$149,784.68"
6428,"$84,253.88"
6429,"$171,628.28"
6430,"$137,302.62"
6431,"$93,615.42"
6432,"$74,892.34"
6433,"$452,474.56"
6434,"$81,133.37"
6435,"$374,461.71"
6436,"$268,364.22"
6437,"$343,256.56"
6438,"$171,628.28"
6439,"$118,579.54"
6440,"$90,494.91"
6441,"$234,038.56"
6442,"$249,641.14"
6443,"$93,615.42"
6444,"$316,732.19"
6445,"$234,038.56"
6446,"$452,474.56"
6447,"$150,627.22"
6448,"$227,797.54"
6449,"$101,416.71"
6450,"$168,507.77"
6451,"$99,856.45"
6452,"$134,182.11"
6453,"$184,110.34"
6454,"$234,038.56"
6455,"$327,653.99"
6456,"$511,764.33"
6457,"$146,664.17"
6458,"$113,898.77"
6459,"$92,367.22"
6460,"$123,260.31"
6461,"$280,846.28"
6462,"$279,286.02"
6463,"$196,592.39"
6464,"$86,800.07"
6465,"$87,374.39"
6466,"$182,550.08"
6467,"$96,735.94"
6468,"$174,748.79"
6469,"$99,544.40"
6470,"$154,465.45"
6471,"$146,664.17"
6472,"$205,953.94"
6473,"$140,423.14"
6474,"$92,055.17"
6475,"$202,833.42"
6476,"$99,856.45"
6477,"$248,080.88"
6478,"$168,507.77"
6479,"$165,387.25"
6480,"$137,302.62"
6481,"$137,614.67"
6482,"$202,833.42"
6483,"$277,101.66"
6484,"$202,833.42"
6485,"$421,269.42"
6486,"$101,003.72"
6487,"$390,064.28"
6488,"$202,833.42"
6489,"$181,491.06"
6490,"$343,256.56"
6491,"$234,038.56"
6492,"$165,387.25"
6493,"$292,704.23"
6494,"$152,905.19"
6495,"$161,018.53"
6496,"$99,856.45"
6497,"$115,459.02"
6498,"$436,871.99"
6499,"$75,752.79"
6500,"$115,459.02"
6501,"$116,154.28"
6502,"$399,425.82"
6503,"$209,386.50"
6504,"$218,123.94"
6505,"$88,378.25"
6506,"$402,546.33"
6507,"$78,012.85"
6508,"$99,856.45"
6509,"$223,116.76"
6510,"$171,628.28"
6511,"$374,461.71"
6512,"$117,019.28"
6513,"$149,784.68"
6514,"$444,985.33"
6515,"$189,103.16"
6516,"$87,374.39"
6517,"$271,422.33"
6518,"$523,934.34"
6519,"$311,739.37"
6520,"$78,012.85"
6521,"$358,859.13"
6522,"$243,400.11"
6523,"$180,989.82"
6524,"$187,230.85"
6525,"$514,884.85"
6526,"$205,953.94"
6527,"$224,677.02"
6528,"$132,309.80"
6529,"$295,769.20"
6530,"$139,860.20"
6531,"$99,856.45"
6532,"$182,550.08"
6533,"$299,569.36"
6534,"$118,423.51"
6535,"$196,592.39"
6536,"$146,664.17"
6537,"$513,136.74"
6538,"$88,378.25"
6539,"$142,264.24"
6540,"$308,930.91"
6541,"$171,628.28"
6542,"$201,070.64"
6543,"$170,068.02"
6544,"$83,629.78"
6545,"$202,833.42"
6546,"$183,486.23"
6547,"$131,061.59"
6548,"$230,918.05"
6549,"$452,474.56"
6550,"$405,666.85"
6551,"$140,423.14"
6552,"$180,989.82"
6553,"$166,947.51"
6554,"$84,253.88"
6555,"$199,712.91"
6556,"$87,374.39"
6557,"$154,465.45"
6558,"$151,344.94"
6559,"$252,761.65"
6560,"$98,400.20"
6561,"$224,677.02"
6562,"$89,246.70"
6563,"$115,459.02"
6564,"$85,814.14"
6565,"$452,474.56"
6566,"$127,941.08"
6567,"$124,820.57"
6568,"$224,677.02"
6569,"$96,735.94"
6570,"$205,953.94"
6571,"$177,869.31"
6572,"$234,038.56"
6573,"$202,833.42"
6574,"$121,700.05"
6575,"$452,474.56"
6576,"$131,061.59"
6577,"$118,908.13"
6578,"$118,579.54"
6579,"$128,779.74"
6580,"$499,282.28"
6581,"$131,061.59"
6582,"$149,597.45"
6583,"$134,182.11"
6584,"$165,387.25"
6585,"$436,871.99"
6586,"$202,833.42"
6587,"$156,025.71"
6588,"$202,833.42"
6589,"$296,448.85"
6590,"$134,182.11"
6591,"$142,036.48"
6592,"$105,785.43"
6593,"$344,192.72"
6594,"$143,543.65"
6595,"$189,508.83"
6596,"$243,400.11"
6597,"$177,557.26"
6598,"$106,097.48"
6599,"$226,237.28"
6600,"$399,425.82"
6601,"$102,976.97"
6602,"$218,435.99"
6603,"$85,814.14"
6604,"$246,520.62"
6605,"$75,752.79"
6606,"$129,501.34"
6607,"$255,882.16"
6608,"$105,738.27"
6609,"$374,461.71"
6610,"$156,025.71"
6611,"$209,698.55"
6612,"$143,543.65"
6613,"$499,282.28"
6614,"$224,677.02"
6615,"$93,303.37"
6616,"$224,677.02"
6617,"$374,461.71"
6618,"$214,691.38"
6619,"$115,459.02"
6620,"$378,763.96"
6621,"$115,459.02"
6622,"$305,810.39"
6623,"$514,884.85"
6624,"$305,810.39"
6625,"$212,194.96"
6626,"$142,036.48"
6627,"$187,230.85"
6628,"$109,217.99"
6629,"$234,038.56"
6630,"$81,133.37"
6631,"$120,139.79"
6632,"$165,387.25"
6633,"$145,915.24"
6634,"$196,592.39"
6635,"$450,914.31"
6636,"$234,038.56"
6637,"$180,677.77"
6638,"$180,927.41"
6639,"$374,461.71"
6640,"$137,302.62"
6641,"$248,080.88"
6642,"$127,941.08"
6643,"$140,423.14"
6644,"$90,494.91"
6645,"$436,871.99"
6646,"$249,641.14"
6647,"$102,976.97"
6648,"$141,047.24"
6649,"$76,452.59"
6650,"$296,448.85"
6651,"$97,672.09"
6652,"$259,002.68"
6653,"$249,641.14"
6654,"$147,600.30"
6655,"$321,412.96"
6656,"$84,906.25"
6657,"$84,253.88"
6658,"$180,989.82"
6659,"$136,990.57"
6660,"$112,051.00"
6661,"$240,279.59"
6662,"$98,296.19"
6663,"$82,693.62"
6664,"$249,641.14"
6665,"$113,898.77"
6666,"$374,461.71"
6667,"$77,700.80"
6668,"$343,256.56"
6669,"$121,700.05"
6670,"$162,266.74"
6671,"$151,344.94"
6672,"$187,230.85"
6673,"$421,269.42"
6674,"$180,989.82"
6675,"$112,338.51"
6676,"$249,641.14"
6677,"$129,501.34"
6678,"$380,702.73"
6679,"$124,508.51"
6680,"$165,387.25"
6681,"$81,102.16"
6682,"$106,097.48"
6683,"$93,615.42"
6684,"$119,515.69"
6685,"$474,781.56"
6686,"$217,811.89"
6687,"$104,537.22"
6688,"$351,057.85"
6689,"$184,110.34"
6690,"$95,799.78"
6691,"$216,875.74"
6692,"$146,664.17"
6693,"$98,296.19"
6694,"$109,217.99"
6695,"$343,256.56"
6696,"$110,778.25"
6697,"$312,051.42"
6698,"$299,569.36"
6699,"$343,256.56"
6700,"$149,784.68"
6701,"$368,220.68"
6702,"$427,510.45"
6703,"$514,884.85"
6704,"$177,869.31"
6705,"$106,721.58"
6706,"$159,146.22"
6707,"$171,628.28"
6708,"$109,217.99"
6709,"$234,038.56"
6710,"$137,302.62"
6711,"$196,592.39"
6712,"$115,459.02"
6713,"$517,736.69"
6714,"$120,139.79"
6715,"$202,833.42"
6716,"$241,639.51"
6717,"$87,374.39"
6718,"$104,791.36"
6719,"$180,989.82"
6720,"$121,700.05"
6721,"$353,866.31"
6722,"$252,761.65"
6723,"$184,110.34"
6724,"$102,664.91"
6725,"$123,260.31"
6726,"$343,256.56"
6727,"$131,061.59"
6728,"$240,279.59"
6729,"$152,905.19"
6730,"$312,051.42"
6731,"$171,628.28"
6732,"$101,003.72"
6733,"$518,005.36"
6734,"$411,907.88"
6735,"$146,664.17"
6736,"$92,055.17"
6737,"$499,282.28"
6738,"$112,338.51"
6739,"$202,833.42"
6740,"$174,748.79"
6741,"$151,344.94"
6742,"$106,097.48"
6743,"$168,507.77"
6744,"$374,461.71"
6745,"$162,266.74"
6746,"$165,387.25"
6747,"$280,846.28"
6748,"$112,338.51"
6749,"$115,459.02"
6750,"$177,869.31"
6751,"$85,814.14"
6752,"$156,025.71"
6753,"$421,269.42"
6754,"$74,892.34"
6755,"$84,877.98"
6756,"$330,774.51"
6757,"$436,871.99"
6758,"$152,593.14"
6759,"$240,637.52"
6760,"$81,133.37"
6761,"$237,159.08"
6762,"$149,784.68"
6763,"$265,243.71"
6764,"$234,038.56"
6765,"$186,606.75"
6766,"$118,579.54"
6767,"$106,097.48"
6768,"$217,811.89"
6769,"$106,097.48"
6770,"$124,820.57"
6771,"$118,579.54"
6772,"$360,263.37"
6773,"$405,666.85"
6774,"$230,918.05"
6775,"$421,269.42"
6776,"$102,976.97"
6777,"$224,677.02"
6778,"$327,653.99"
6779,"$263,883.79"
6780,"$132,567.38"
6781,"$134,182.11"
6782,"$127,941.08"
6783,"$130,749.54"
6784,"$135,742.37"
6785,"$112,338.51"
6786,"$412,199.96"
6787,"$218,435.99"
6788,"$102,976.97"
6789,"$224,677.02"
6790,"$171,628.28"
6791,"$159,146.22"
6792,"$252,509.31"
6793,"$162,266.74"
6794,"$302,689.88"
6795,"$265,243.71"
6796,"$280,846.28"
6797,"$102,976.97"
6798,"$78,012.85"
6799,"$359,171.19"
6800,"$187,230.85"
6801,"$196,592.39"
6802,"$265,243.71"
6803,"$215,315.48"
6804,"$312,051.42"
6805,"$237,159.08"
6806,"$96,423.89"
6807,"$134,182.11"
6808,"$243,400.11"
6809,"$176,309.05"
6810,"$118,579.54"
6811,"$184,110.34"
6812,"$120,139.79"
6813,"$143,543.65"
6814,"$216,875.74"
6815,"$174,748.79"
6816,"$81,133.37"
6817,"$296,448.85"
6818,"$265,243.71"
6819,"$290,207.82"
6820,"$205,953.94"
6821,"$366,052.54"
6822,"$212,194.96"
6823,"$151,344.94"
6824,"$180,989.82"
6825,"$299,569.36"
6826,"$96,735.94"
6827,"$215,315.48"
6828,"$99,856.45"
6829,"$240,591.64"
6830,"$142,036.48"
6831,"$116,785.55"
6832,"$193,471.88"
6833,"$207,514.19"
6834,"$293,859.13"
6835,"$156,307.18"
6836,"$112,338.51"
6837,"$129,875.80"
6838,"$118,579.54"
6839,"$129,501.34"
6840,"$93,615.42"
6841,"$130,125.44"
6842,"$92,055.17"
6843,"$112,338.51"
6844,"$109,217.99"
6845,"$452,474.56"
6846,"$224,677.02"
6847,"$202,833.42"
6848,"$154,465.45"
6849,"$266,989.63"
6850,"$156,025.71"
6851,"$274,605.25"
6852,"$202,833.42"
6853,"$142,036.48"
6854,"$205,953.94"
6855,"$421,269.42"
6856,"$84,253.88"
6857,"$156,025.71"
6858,"$143,543.65"
6859,"$180,989.82"
6860,"$106,097.48"
6861,"$146,664.17"
6862,"$374,461.71"
6863,"$149,784.68"
6864,"$243,400.11"
6865,"$149,784.68"
6866,"$218,435.99"
6867,"$312,051.42"
6868,"$131,061.59"
6869,"$337,015.54"
6870,"$274,605.25"
6871,"$296,448.85"
6872,"$140,423.14"
6873,"$232,478.31"
6874,"$187,230.85"
6875,"$87,374.39"
6876,"$358,859.13"
6877,"$127,941.08"
6878,"$174,436.74"
6879,"$280,846.28"
6880,"$168,507.77"
6881,"$162,266.74"
6882,"$141,983.39"
6883,"$83,643.70"
6884,"$99,856.45"
6885,"$121,075.95"
6886,"$184,110.34"
6887,"$171,628.28"
6888,"$171,628.28"
6889,"$265,243.71"
6890,"$271,484.74"
6891,"$109,217.99"
6892,"$143,543.65"
6893,"$173,600.15"
6894,"$154,465.45"
6895,"$308,930.91"
6896,"$162,266.74"
6897,"$436,559.94"
6898,"$222,305.43"
6899,"$193,471.88"
6900,"$312,051.42"
6901,"$116,785.55"
6902,"$93,615.42"
6903,"$184,110.34"
6904,"$436,871.99"
6905,"$182,550.08"
6906,"$216,875.74"
6907,"$96,735.94"
6908,"$284,254.19"
6909,"$209,074.45"
6910,"$131,061.59"
6911,"$399,425.82"
6912,"$154,465.45"
6913,"$514,884.85"
6914,"$101,416.71"
6915,"$180,989.82"
6916,"$224,677.02"
6917,"$390,064.28"
6918,"$174,748.79"
6919,"$234,038.56"
6920,"$199,712.91"
6921,"$237,102.91"
6922,"$174,748.79"
6923,"$280,846.28"
6924,"$330,778.04"
6925,"$134,182.11"
6926,"$140,423.14"
6927,"$198,152.65"
6928,"$193,471.88"
6929,"$168,507.77"
6930,"$157,554.76"
6931,"$134,182.11"
6932,"$234,038.56"
6933,"$212,194.96"
6934,"$265,243.71"
6935,"$96,735.94"
6936,"$99,856.45"
6937,"$162,266.74"
6938,"$212,194.96"
6939,"$236,727.47"
6940,"$358,859.13"
6941,"$198,776.75"
6942,"$173,188.54"
6943,"$140,423.14"
6944,"$205,953.94"
6945,"$140,423.14"
6946,"$271,484.74"
6947,"$112,026.46"
6948,"$142,036.48"
6949,"$121,700.05"
6950,"$235,037.13"
6951,"$124,508.51"
6952,"$164,100.35"
6953,"$119,941.92"
6954,"$102,976.97"
6955,"$374,461.71"
6956,"$229,357.79"
6957,"$234,038.56"
6958,"$154,661.95"
6959,"$88,934.65"
6960,"$425,950.19"
6961,"$116,395.18"
6962,"$432,191.22"
6963,"$302,689.88"
6964,"$87,374.39"
6965,"$82,065.52"
6966,"$138,862.88"
6967,"$227,797.54"
6968,"$118,891.59"
6969,"$121,700.05"
6970,"$171,628.28"
6971,"$249,641.14"
6972,"$174,748.79"
6973,"$274,605.25"
6974,"$174,748.79"
6975,"$284,090.90"
6976,"$140,484.30"
6977,"$343,256.56"
6978,"$146,664.17"
6979,"$132,621.85"
6980,"$205,163.81"
6981,"$112,122.26"
6982,"$134,182.11"
6983,"$163,514.94"
6984,"$95,175.68"
6985,"$205,953.94"
6986,"$430,630.96"
6987,"$180,989.82"
6988,"$88,934.65"
6989,"$104,160.09"
6990,"$93,615.42"
6991,"$217,811.89"
6992,"$255,882.16"
6993,"$265,243.71"
6994,"$177,869.31"
6995,"$433,751.48"
6996,"$102,976.97"
6997,"$231,542.15"
6998,"$308,930.91"
6999,"$171,628.28"
7000,"$87,062.34"
7001,"$121,700.05"
7002,"$217,174.06"
7003,"$106,097.48"
7004,"$136,990.57"
7005,"$216,875.74"
7006,"$365,100.16"
7007,"$265,243.71"
7008,"$340,136.05"
7009,"$140,423.14"
7010,"$177,869.31"
7011,"$296,448.85"
7012,"$283,966.79"
7013,"$196,592.39"
7014,"$156,025.71"
7015,"$160,706.48"
7016,"$180,989.82"
7017,"$166,947.51"
7018,"$149,784.68"
7019,"$174,748.79"
7020,"$104,160.09"
7021,"$176,558.69"
7022,"$78,909.15"
7023,"$121,700.05"
7024,"$87,374.39"
7025,"$312,051.42"
7026,"$177,869.31"
7027,"$93,303.37"
7028,"$468,077.13"
7029,"$202,833.42"
7030,"$112,338.51"
7031,"$134,182.11"
7032,"$371,341.19"
7033,"$296,448.85"
7034,"$401,715.34"
7035,"$154,465.45"
7036,"$156,025.71"
7037,"$452,474.56"
7038,"$173,600.15"
7039,"$180,989.82"
7040,"$234,038.56"
7041,"$131,061.59"
7042,"$205,953.94"
7043,"$107,657.74"
7044,"$109,217.99"
7045,"$234,038.56"
7046,"$302,689.88"
7047,"$433,751.48"
7048,"$518,905.01"
7049,"$134,182.11"
7050,"$374,461.71"
7051,"$332,646.82"
7052,"$254,321.91"
7053,"$162,266.74"
7054,"$92,991.32"
7055,"$171,628.28"
7056,"$296,448.85"
7057,"$154,465.45"
7058,"$135,742.37"
7059,"$265,243.71"
7060,"$187,230.85"
7061,"$221,850.15"
7062,"$102,976.97"
7063,"$421,495.35"
7064,"$140,423.14"
7065,"$84,231.41"
7066,"$140,423.14"
7067,"$88,378.25"
7068,"$137,302.62"
7069,"$389,000.18"
7070,"$464,956.62"
7071,"$436,871.99"
7072,"$182,602.19"
7073,"$452,474.56"
7074,"$120,139.79"
7075,"$235,598.82"
7076,"$86,750.29"
7077,"$243,400.11"
7078,"$147,288.27"
7079,"$78,909.15"
7080,"$85,221.89"
7081,"$274,605.25"
7082,"$92,055.17"
7083,"$93,615.42"
7084,"$171,628.28"
7085,"$112,338.51"
7086,"$152,905.19"
7087,"$390,064.28"
7088,"$366,036.32"
7089,"$202,833.42"
7090,"$162,266.74"
7091,"$305,810.39"
7092,"$96,735.94"
7093,"$138,862.88"
7094,"$140,423.14"
7095,"$265,243.71"
7096,"$130,624.72"
7097,"$99,856.45"
7098,"$246,520.62"
7099,"$99,856.45"
7100,"$174,748.79"
7101,"$101,416.71"
7102,"$268,364.22"
7103,"$243,400.11"
7104,"$246,520.62"
7105,"$109,217.99"
7106,"$74,892.34"
7107,"$87,374.39"
7108,"$93,615.42"
7109,"$202,833.42"
7110,"$174,748.79"
7111,"$118,579.54"
7112,"$296,448.85"
7113,"$171,628.28"
7114,"$280,846.28"
7115,"$234,038.56"
7116,"$365,100.16"
7117,"$122,820.32"
7118,"$468,077.13"
7119,"$171,628.28"
7120,"$121,700.05"
7121,"$216,875.74"
7122,"$121,700.05"
7123,"$92,991.32"
7124,"$186,606.75"
7125,"$215,315.48"
7126,"$146,664.17"
7127,"$212,194.96"
7128,"$112,338.51"
7129,"$216,875.74"
7130,"$134,182.11"
7131,"$218,435.99"
7132,"$109,217.99"
7133,"$107,316.45"
7134,"$109,217.99"
7135,"$174,748.79"
7136,"$123,260.31"
7137,"$209,074.45"
7138,"$149,833.05"
7139,"$213,755.22"
7140,"$202,833.42"
7141,"$180,677.77"
7142,"$149,784.68"
7143,"$121,700.05"
7144,"$137,302.62"
7145,"$452,418.39"
7146,"$140,423.14"
7147,"$109,217.99"
7148,"$171,628.28"
7149,"$215,315.48"
7150,"$102,976.97"
7151,"$405,666.85"
7152,"$145,103.91"
7153,"$202,833.42"
7154,"$283,966.79"
7155,"$186,700.36"
7156,"$349,497.59"
7157,"$180,989.82"
7158,"$280,846.28"
7159,"$265,243.71"
7160,"$265,243.71"
7161,"$171,628.28"
7162,"$134,182.11"
7163,"$82,065.52"
7164,"$90,182.86"
7165,"$102,976.97"
7166,"$193,471.88"
7167,"$98,900.33"
7168,"$265,243.71"
7169,"$327,653.99"
7170,"$365,100.16"
7171,"$156,025.71"
7172,"$85,814.14"
7173,"$243,400.11"
7174,"$93,615.42"
7175,"$141,546.52"
7176,"$175,060.85"
7177,"$143,543.65"
7178,"$187,230.85"
7179,"$87,374.39"
7180,"$84,253.88"
7181,"$140,423.14"
7182,"$296,448.85"
7183,"$187,230.85"
7184,"$109,491.98"
7185,"$184,110.34"
7186,"$205,953.94"
7187,"$124,508.51"
7188,"$288,893.77"
7189,"$127,941.08"
7190,"$468,077.13"
7191,"$133,043.74"
7192,"$92,991.32"
7193,"$237,159.08"
7194,"$259,002.68"
7195,"$187,230.85"
7196,"$468,077.13"
7197,"$283,966.79"
7198,"$229,201.77"
7199,"$173,984.89"
7200,"$499,282.28"
7201,"$84,253.88"
7202,"$98,296.19"
7203,"$92,055.17"
7204,"$223,116.76"
7205,"$86,936.90"
7206,"$187,230.85"
7207,"$119,941.92"
7208,"$99,856.45"
7209,"$190,351.36"
7210,"$131,061.59"
7211,"$290,207.82"
7212,"$140,423.14"
7213,"$109,217.99"
7214,"$187,230.85"
7215,"$276,165.51"
7216,"$100,480.55"
7217,"$140,423.14"
7218,"$152,905.19"
7219,"$193,471.88"
7220,"$171,628.28"
7221,"$368,220.68"
7222,"$296,448.85"
7223,"$209,074.45"
7224,"$156,025.71"
7225,"$212,194.96"
7226,"$215,315.48"
7227,"$146,664.17"
7228,"$216,031.64"
7229,"$215,315.48"
7230,"$130,094.23"
7231,"$299,569.36"
7232,"$251,575.85"
7233,"$108,593.89"
7234,"$421,269.42"
7235,"$134,182.11"
7236,"$112,338.51"
7237,"$162,266.74"
7238,"$81,133.37"
7239,"$215,315.48"
7240,"$170,068.02"
7241,"$156,025.71"
7242,"$156,025.71"
7243,"$149,784.68"
