,area_m2
4140,250.0
4141,59.0
4142,60.0
4143,80.0
4144,126.0
4145,220.0
4146,190.0
4147,160.0
4148,70.0
4149,105.0
4150,147.0
4151,80.0
4152,73.0
4153,150.0
4154,100.0
4155,232.0
4156,69.0
4157,55.0
4158,207.0
4159,57.0
4160,64.0
4161,167.0
4162,96.0
4163,67.0
4164,68.0
4165,68.0
4166,154.0
4167,64.0
4168,125.0
4169,147.0
4170,145.0
4171,64.0
4172,150.0
4173,74.0
4174,116.0
4175,150.0
4176,140.0
4177,200.0
4178,75.0
4179,85.0
4180,190.0
4181,110.0
4182,86.0
4183,83.0
4184,82.0
4185,127.0
4186,180.0
4187,103.0
4188,73.0
4189,130.0
4190,96.0
4191,74.0
4192,100.0
4193,180.0
4194,99.0
4195,187.0
4196,125.0
4197,70.0
4198,105.0
4199,68.0
4200,54.0
4201,62.0
4202,59.0
4203,65.0
4204,96.0
4205,68.0
4206,110.0
4207,155.0
4208,74.0
4209,57.0
4210,90.0
4211,150.0
4212,59.0
4213,80.0
4214,200.0
4215,118.0
4216,60.0
4217,60.0
4218,96.0
4219,110.0
4220,61.0
4221,77.0
4222,68.0
4223,158.0
4224,120.0
4225,150.0
4226,180.0
4227,91.0
4228,200.0
4229,85.0
4230,115.0
4231,174.0
4232,97.0
4233,78.0
4234,59.0
4235,98.0
4236,250.0
4237,97.0
4238,100.0
4239,145.0
4240,57.0
4241,239.0
4242,127.0
4243,67.0
4244,89.0
4245,107.0
4246,60.0
4247,69.0
4248,54.0
4249,70.0
4250,96.0
4251,150.0
4252,116.0
4253,92.0
4254,120.0
4255,92.0
4256,57.0
4257,84.0
4258,60.0
4259,180.0
4260,220.0
4261,250.0
4262,250.0
4263,150.0
4264,112.0
4265,83.0
4266,128.0
4267,160.0
4268,162.0
4269,140.0
4270,63.0
4271,68.0
4272,120.0
4273,150.0
4274,70.0
4275,78.0
4276,133.0
4277,89.0
4278,140.0
4279,57.0
4280,97.0
4281,68.0
4282,70.0
4283,220.0
4284,200.0
4285,89.0
4286,73.0
4287,116.0
4288,69.0
4289,62.0
4290,109.0
4291,89.0
4292,135.0
4293,68.0
4294,100.0
4295,220.0
4296,82.0
4297,67.0
4298,100.0
4299,67.0
4300,150.0
4301,250.0
4302,80.0
4303,70.0
4304,127.0
4305,105.0
4306,170.0
4307,68.0
4308,125.0
4309,160.0
4310,60.0
4311,110.0
4312,105.0
4313,67.0
4314,74.0
4315,67.0
4316,168.0
4317,63.0
4318,98.0
4319,57.0
4320,83.0
4321,145.0
4322,180.0
4323,86.0
4324,91.0
4325,63.0
4326,66.0
4327,110.0
4328,69.0
4329,64.0
4330,70.0
4331,98.0
4332,77.0
4333,86.0
4334,127.0
4335,126.0
4336,90.0
4337,110.0
4338,66.0
4339,82.0
4340,142.0
4341,96.0
4342,250.0
4343,112.0
4344,200.0
4345,157.0
4346,113.0
4347,145.0
4348,206.0
4349,78.0
4350,78.0
4351,154.0
4352,210.0
4353,120.0
4354,58.0
4355,225.0
4356,55.0
4357,174.0
4358,90.0
4359,60.0
4360,220.0
4361,77.0
4362,84.0
4363,60.0
4364,71.0
4365,106.0
4366,180.0
4367,174.0
4368,101.0
4369,148.0
4370,161.0
4371,108.0
4372,132.0
4373,89.0
4374,183.0
4375,53.0
4376,166.0
4377,61.0
4378,63.0
4379,155.0
4380,168.0
4381,92.0
4382,120.0
4383,80.0
4384,150.0
4385,84.0
4386,57.0
4387,60.0
4388,55.0
4389,53.0
4390,160.0
4391,120.0
4392,156.0
4393,250.0
4394,111.0
4395,61.0
4396,97.0
4397,163.0
4398,135.0
4399,105.0
4400,66.0
4401,107.0
4402,68.0
4403,80.0
4404,220.0
4405,250.0
4406,130.0
4407,130.0
4408,102.0
4409,61.0
4410,230.0
4411,200.0
4412,76.0
4413,132.0
4414,91.0
4415,163.0
4416,86.0
4417,189.0
4418,70.0
4419,68.0
4420,168.0
4421,127.0
4422,113.0
4423,127.0
4424,220.0
4425,152.0
4426,104.0
4427,210.0
4428,155.0
4429,155.0
4430,61.0
4431,155.0
4432,155.0
4433,111.0
4434,66.0
4435,66.0
4436,66.0
4437,73.0
4438,66.0
4439,66.0
4440,66.0
4441,89.0
4442,81.0
4443,66.0
4444,66.0
4445,66.0
4446,66.0
4447,66.0
4448,66.0
4449,89.0
4450,89.0
4451,66.0
4452,89.0
4453,90.0
4454,225.0
4455,166.0
4456,77.0
4457,77.0
4458,72.0
4459,79.0
4460,156.0
4461,200.0
4462,85.0
4463,100.0
4464,57.0
4465,66.0
4466,82.0
4467,125.0
4468,56.0
4469,111.0
4470,68.0
4471,74.0
4472,68.0
4473,84.0
4474,111.0
4475,68.0
4476,180.0
4477,53.0
4478,180.0
4479,70.0
4480,53.0
4481,97.0
4482,64.0
4483,120.0
4484,110.0
4485,71.0
4486,99.0
4487,150.0
4488,102.0
4489,58.0
4490,85.0
4491,98.0
4492,151.0
4493,67.0
4494,107.0
4495,126.0
4496,78.0
4497,60.0
4498,72.0
4499,100.0
4500,100.0
4501,100.0
4502,189.0
4503,62.0
4504,163.0
4505,110.0
4506,145.0
4507,84.0
4508,120.0
4509,70.0
4510,120.0
4511,78.0
4512,62.0
4513,72.0
4514,120.0
4515,209.0
4516,180.0
4517,59.0
4518,94.0
4519,230.0
4520,127.0
4521,69.0
4522,180.0
4523,90.0
4524,59.0
4525,200.0
4526,250.0
4527,100.0
4528,100.0
4529,90.0
4530,200.0
4531,200.0
4532,170.0
4533,240.0
4534,53.0
4535,200.0
4536,160.0
4537,71.0
4538,60.0
4539,200.0
4540,180.0
4541,141.0
4542,91.0
4543,58.0
4544,82.0
4545,100.0
4546,250.0
4547,125.0
4548,120.0
4549,72.0
4550,180.0
4551,140.0
4552,68.0
4553,200.0
4554,88.0
4555,69.0
4556,61.0
4557,119.0
4558,64.0
4559,90.0
4560,189.0
4561,240.0
4562,80.0
4563,197.0
4564,80.0
4565,128.0
4566,240.0
4567,197.0
4568,145.0
4569,200.0
4570,128.0
4571,200.0
4572,100.0
4573,91.0
4574,78.0
4575,200.0
4576,70.0
4577,68.0
4578,71.0
4579,65.0
4580,60.0
4581,106.0
4582,152.0
4583,114.0
4584,83.0
4585,57.0
4586,71.0
4587,169.0
4588,66.0
4589,140.0
4590,53.0
4591,59.0
4592,60.0
4593,93.0
4594,61.0
4595,61.0
4596,102.0
4597,76.0
4598,63.0
4599,78.0
4600,128.0
4601,62.0
4602,98.0
4603,114.0
4604,74.0
4605,158.0
4606,141.0
4607,68.0
4608,75.0
4609,119.0
4610,110.0
4611,63.0
4612,58.0
4613,79.0
4614,109.0
4615,74.0
4616,60.0
4617,60.0
4618,135.0
4619,135.0
4620,135.0
4621,70.0
4622,128.0
4623,179.0
4624,230.0
4625,200.0
4626,71.0
4627,79.0
4628,136.0
4629,62.0
4630,92.0
4631,68.0
4632,58.0
4633,130.0
4634,58.0
4635,65.0
4636,240.0
4637,240.0
4638,141.0
4639,100.0
4640,141.0
4641,130.0
4642,157.0
4643,157.0
4644,84.0
4645,72.0
4646,75.0
4647,64.0
4648,80.0
4649,78.0
4650,82.0
4651,170.0
4652,160.0
4653,160.0
4654,140.0
4655,164.0
4656,68.0
4657,66.0
4658,119.0
4659,59.0
4660,118.0
4661,59.0
4662,135.0
4663,111.0
4664,53.0
4665,69.0
4666,180.0
4667,250.0
4668,72.0
4669,200.0
4670,79.0
4671,114.0
4672,115.0
4673,73.0
4674,60.0
4675,74.0
4676,74.0
4677,120.0
4678,56.0
4679,112.0
4680,100.0
4681,75.0
4682,63.0
4683,90.0
4684,58.0
4685,63.0
4686,60.0
4687,240.0
4688,240.0
4689,140.0
4690,77.0
4691,77.0
4692,73.0
4693,120.0
4694,127.0
4695,56.0
4696,96.0
4697,78.0
4698,81.0
4699,58.0
4700,150.0
4701,70.0
4702,100.0
4703,90.0
4704,97.0
4705,75.0
4706,53.0
4707,114.0
4708,197.0
4709,197.0
4710,197.0
4711,109.0
4712,67.0
4713,150.0
4714,150.0
4715,91.0
4716,170.0
4717,96.0
4718,68.0
4719,56.0
4720,57.0
4721,60.0
4722,53.0
4723,58.0
4724,65.0
4725,140.0
4726,87.0
4727,220.0
4728,81.0
4729,120.0
4730,100.0
4731,91.0
4732,64.0
4733,150.0
4734,68.0
4735,70.0
4736,145.0
4737,200.0
4738,130.0
4739,130.0
4740,112.0
4741,80.0
4742,75.0
4743,86.0
4744,76.0
4745,78.0
4746,97.0
4747,68.0
4748,132.0
4749,145.0
4750,117.0
4751,171.0
4752,81.0
4753,110.0
4754,94.0
4755,67.0
4756,130.0
4757,59.0
4758,54.0
4759,84.0
4760,142.0
4761,62.0
4762,54.0
4763,115.0
4764,79.0
4765,190.0
4766,90.0
4767,92.0
4768,143.0
4769,60.0
4770,69.0
4771,100.0
4772,127.0
4773,54.0
4774,74.0
4775,63.0
4776,161.0
4777,140.0
4778,158.0
4779,180.0
4780,203.0
4781,70.0
4782,56.0
4783,150.0
4784,168.0
4785,135.0
4786,56.0
4787,58.0
4788,220.0
4789,118.0
4790,58.0
4791,104.0
4792,127.0
4793,55.0
4794,59.0
4795,59.0
4796,200.0
4797,80.0
4798,72.0
4799,90.0
4800,80.0
4801,156.0
4802,130.0
4803,75.0
4804,60.0
4805,74.0
4806,65.0
4807,180.0
4808,91.0
4809,55.0
4810,97.0
4811,70.0
4812,59.0
4813,68.0
4814,75.0
4815,72.0
4816,126.0
4817,53.0
4818,127.0
4819,63.0
4820,76.0
4821,60.0
4822,132.0
4823,65.0
4824,90.0
4825,143.0
4826,142.0
4827,140.0
4828,127.0
4829,75.0
4830,97.0
4831,127.0
4832,60.0
4833,239.0
4834,97.0
4835,96.0
4836,80.0
4837,80.0
4838,55.0
4839,60.0
4840,78.0
4841,59.0
4842,102.0
4843,118.0
4844,127.0
4845,60.0
4846,92.0
4847,160.0
4848,94.0
4849,63.0
4850,91.0
4851,150.0
4852,118.0
4853,62.0
4854,128.0
4855,61.0
4856,140.0
4857,210.0
4858,150.0
4859,220.0
4860,250.0
4861,200.0
4862,65.0
4863,140.0
4864,200.0
4865,120.0
4866,160.0
4867,72.0
4868,100.0
4869,230.0
4870,250.0
4871,120.0
4872,76.0
4873,90.0
4874,240.0
4875,210.0
4876,220.0
4877,186.0
4878,184.0
4879,85.0
4880,65.0
4881,160.0
4882,82.0
4883,99.0
4884,157.0
4885,100.0
4886,250.0
4887,90.0
4888,129.0
4889,145.0
4890,63.0
4891,150.0
4892,100.0
4893,137.0
4894,98.0
4895,60.0
4896,72.0
4897,62.0
4898,120.0
4899,120.0
4900,100.0
4901,76.0
4902,104.0
4903,71.0
4904,200.0
4905,150.0
4906,198.0
4907,120.0
4908,83.0
4909,168.0
4910,96.0
4911,65.0
4912,85.0
4913,70.0
4914,84.0
4915,109.0
4916,88.0
4917,190.0
4918,220.0
4919,156.0
4920,72.0
4921,79.0
4922,190.0
4923,95.0
4924,70.0
4925,120.0
4926,84.0
4927,128.0
4928,85.0
4929,92.0
4930,130.0
4931,107.0
4932,65.0
4933,150.0
4934,130.0
4935,66.0
4936,70.0
4937,67.0
4938,96.0
4939,96.0
4940,59.0
4941,123.0
4942,59.0
4943,240.0
4944,120.0
4945,80.0
4946,184.0
4947,60.0
4948,60.0
4949,55.0
4950,56.0
4951,61.0
4952,61.0
4953,164.0
4954,125.0
4955,144.0
4956,76.0
4957,75.0
4958,145.0
4959,75.0
4960,80.0
4961,75.0
4962,106.0
4963,58.0
4964,160.0
4965,101.0
4966,145.0
4967,160.0
4968,120.0
4969,170.0
4970,120.0
4971,200.0
4972,65.0
4973,80.0
4974,125.0
4975,65.0
4976,84.0
4977,85.0
4978,125.0
4979,125.0
4980,80.0
4981,155.0
4982,85.0
4983,120.0
4984,90.0
4985,147.0
4986,110.0
4987,120.0
4988,68.0
4989,68.0
4990,130.0
4991,85.0
4992,85.0
4993,100.0
4994,110.0
4995,186.0
4996,75.0
4997,75.0
4998,100.0
4999,78.0
5000,66.0
5001,70.0
5002,62.0
5003,141.0
5004,58.0
5005,58.0
5006,65.0
5007,60.0
5008,62.0
5009,60.0
5010,62.0
5011,60.0
5012,126.0
5013,90.0
5014,110.0
5015,120.0
5016,60.0
5017,87.0
5018,220.0
5019,100.0
5020,116.0
5021,97.0
5022,58.0
5023,130.0
5024,130.0
5025,130.0
5026,80.0
5027,75.0
5028,65.0
5029,55.0
5030,100.0
5031,164.0
5032,62.0
5033,115.0
5034,180.0
5035,62.0
5036,180.0
5037,115.0
5038,160.0
5039,150.0
5040,135.0
5041,90.0
5042,150.0
5043,125.0
5044,125.0
5045,100.0
5046,100.0
5047,87.0
5048,100.0
5049,90.0
5050,100.0
5051,109.0
5052,87.0
5053,66.0
5054,72.0
5055,80.0
5056,70.0
5057,109.0
5058,93.0
5059,80.0
5060,120.0
5061,110.0
5062,66.0
5063,101.0
5064,214.0
5065,80.0
5066,80.0
5067,85.0
5068,65.0
5069,62.0
5070,240.0
5071,60.0
5072,125.0
5073,138.0
5074,68.0
5075,75.0
5076,101.0
5077,100.0
5078,158.0
5079,73.0
5080,95.0
5081,150.0
5082,120.0
5083,75.0
5084,115.0
5085,70.0
5086,180.0
5087,230.0
5088,240.0
5089,200.0
5090,115.0
5091,100.0
5092,170.0
5093,85.0
5094,70.0
5095,100.0
5096,105.0
5097,120.0
5098,105.0
5099,100.0
5100,90.0
5101,130.0
5102,100.0
5103,103.0
5104,120.0
5105,110.0
5106,110.0
5107,70.0
5108,70.0
5109,110.0
5110,110.0
5111,170.0
5112,90.0
5113,90.0
5114,180.0
5115,65.0
5116,81.0
5117,73.0
5118,172.0
5119,68.0
5120,55.0
5121,83.0
5122,105.0
5123,105.0
5124,88.0
5125,104.0
5126,57.0
5127,130.0
5128,93.0
5129,68.0
5130,70.0
5131,130.0
5132,73.0
5133,57.0
5134,62.0
5135,55.0
5136,79.0
5137,90.0
5138,105.0
5139,115.0
5140,111.0
5141,80.0
5142,117.0
5143,97.0
5144,200.0
5145,70.0
5146,70.0
5147,54.0
5148,90.0
5149,125.0
5150,105.0
5151,56.0
5152,106.0
5153,58.0
5154,58.0
5155,65.0
5156,63.0
5157,72.0
5158,69.0
5159,62.0
5160,78.0
5161,59.0
5162,87.0
5163,63.0
5164,57.0
5165,80.0
5166,68.0
5167,80.0
5168,71.0
5169,62.0
5170,58.0
5171,164.0
5172,117.0
5173,120.0
5174,66.0
5175,70.0
5176,58.0
5177,71.0
5178,58.0
5179,66.0
5180,128.0
5181,58.0
5182,59.0
5183,128.0
5184,74.0
5185,56.0
5186,109.0
5187,147.0
5188,136.0
5189,74.0
5190,91.0
5191,59.0
5192,67.0
5193,110.0
5194,75.0
5195,77.0
5196,125.0
5197,100.0
5198,65.0
5199,87.0
5200,93.0
5201,250.0
5202,200.0
5203,109.0
5204,100.0
5205,90.0
5206,90.0
5207,90.0
5208,120.0
5209,144.0
5210,90.0
5211,210.0
5212,89.0
5213,120.0
5214,79.0
5215,70.0
5216,160.0
5217,120.0
5218,75.0
5219,75.0
5220,240.0
5221,63.0
5222,141.0
5223,89.0
5224,75.0
5225,105.0
5226,87.0
5227,63.0
5228,160.0
5229,75.0
5230,136.0
5231,90.0
5232,180.0
5233,93.0
5234,139.0
5235,62.0
5236,79.0
5237,147.0
5238,75.0
5239,115.0
5240,93.0
5241,60.0
5242,83.0
5243,100.0
5244,66.0
5245,80.0
5246,182.0
5247,109.0
5248,90.0
5249,105.0
5250,78.0
5251,125.0
5252,146.0
5253,93.0
5254,160.0
5255,75.0
5256,120.0
5257,120.0
5258,120.0
5259,110.0
5260,95.0
5261,85.0
5262,79.0
5263,85.0
5264,150.0
5265,125.0
5266,109.0
5267,120.0
5268,89.0
5269,75.0
5270,166.0
5271,186.0
5272,70.0
5273,85.0
5274,61.0
5275,110.0
5276,120.0
5277,140.0
5278,95.0
5279,99.0
5280,158.0
5281,200.0
5282,200.0
5283,100.0
5284,115.0
5285,75.0
5286,184.0
5287,89.0
5288,115.0
5289,109.0
5290,85.0
5291,160.0
5292,83.0
5293,125.0
5294,68.0
5295,150.0
5296,126.0
5297,75.0
5298,85.0
5299,140.0
5300,80.0
5301,110.0
5302,86.0
5303,95.0
5304,54.0
5305,90.0
5306,65.0
5307,90.0
5308,250.0
5309,162.0
5310,60.0
5311,130.0
5312,67.0
5313,60.0
5314,87.0
5315,87.0
5316,62.0
5317,112.0
5318,76.0
5319,120.0
5320,97.0
5321,89.0
5322,68.0
5323,85.0
5324,120.0
5325,115.0
5326,141.0
5327,115.0
5328,85.0
5329,60.0
5330,115.0
5331,93.0
5332,180.0
5333,85.0
5334,120.0
5335,85.0
5336,118.0
5337,78.0
5338,170.0
5339,100.0
5340,120.0
5341,60.0
5342,146.0
5343,75.0
5344,98.0
5345,57.0
5346,163.0
5347,135.0
5348,81.0
5349,80.0
5350,75.0
5351,75.0
5352,110.0
5353,60.0
5354,60.0
5355,78.0
5356,250.0
5357,109.0
5358,90.0
5359,150.0
5360,61.0
5361,61.0
5362,65.0
5363,158.0
5364,130.0
5365,90.0
5366,70.0
5367,130.0
5368,86.0
5369,62.0
5370,72.0
5371,100.0
5372,150.0
5373,110.0
5374,100.0
5375,160.0
5376,85.0
5377,130.0
5378,85.0
5379,75.0
5380,57.0
5381,75.0
5382,178.0
5383,111.0
5384,95.0
5385,144.0
5386,144.0
5387,120.0
5388,120.0
5389,135.0
5390,79.0
5391,61.0
5392,90.0
5393,90.0
5394,84.0
5395,80.0
5396,63.0
5397,85.0
5398,85.0
5399,85.0
5400,89.0
5401,155.0
5402,72.0
5403,90.0
5404,110.0
5405,90.0
5406,75.0
5407,100.0
5408,110.0
5409,180.0
5410,115.0
5411,70.0
5412,70.0
5413,125.0
5414,145.0
5415,70.0
5416,130.0
5417,130.0
5418,80.0
5419,100.0
5420,120.0
5421,78.0
5422,90.0
5423,105.0
5424,110.0
5425,126.0
5426,68.0
5427,70.0
5428,69.0
5429,65.0
5430,150.0
5431,70.0
5432,100.0
5433,65.0
5434,120.0
5435,65.0
5436,65.0
5437,65.0
5438,72.0
5439,200.0
5440,58.0
5441,180.0
5442,84.0
5443,84.0
5444,163.0
5445,58.0
5446,80.0
5447,125.0
5448,61.0
5449,70.0
5450,90.0
5451,87.0
5452,66.0
5453,140.0
5454,180.0
5455,167.0
5456,148.0
5457,72.0
5458,130.0
5459,64.0
5460,200.0
5461,163.0
5462,228.0
5463,242.0
5464,108.0
5465,77.0
5466,79.0
5467,75.0
5468,114.0
5469,164.0
5470,214.0
5471,228.0
5472,58.0
5473,153.0
5474,138.0
5475,129.0
5476,210.0
5477,70.0
5478,158.0
5479,168.0
5480,117.0
5481,95.0
5482,195.0
5483,165.0
5484,127.0
5485,107.0
5486,234.0
5487,171.0
5488,140.0
5489,100.0
5490,111.0
5491,75.0
5492,146.0
5493,139.0
5494,154.0
5495,66.0
5496,119.0
5497,66.0
5498,169.0
5499,82.0
5500,140.0
5501,125.0
5502,73.0
5503,128.0
5504,93.0
5505,125.0
5506,161.0
5507,79.0
5508,128.0
5509,142.0
5510,79.0
5511,83.0
5512,184.0
5513,148.0
5514,65.0
5515,76.0
5516,198.0
5517,76.0
5518,73.0
5519,66.0
5520,160.0
5521,164.0
5522,57.0
5523,75.0
5524,94.0
5525,69.0
5526,64.0
5527,214.0
5528,89.0
5529,140.0
5530,140.0
5531,74.0
5532,75.0
5533,70.0
5534,64.0
5535,140.0
5536,170.0
5537,232.0
5538,205.0
5539,85.0
5540,67.0
5541,119.0
5542,76.0
5543,115.0
5544,99.0
5545,79.0
5546,63.0
5547,61.0
5548,78.0
5549,252.0
5550,144.0
5551,73.0
5552,68.0
5553,117.0
5554,74.0
5555,73.0
5556,130.0
5557,190.0
5558,92.0
5559,106.0
5560,71.0
5561,72.0
5562,68.0
5563,147.0
5564,212.0
5565,109.0
5566,79.0
5567,201.0
5568,190.0
5569,110.0
5570,240.0
5571,170.0
5572,220.0
5573,145.0
5574,160.0
5575,140.0
5576,180.0
5577,197.0
5578,213.0
5579,135.0
5580,117.0
5581,123.0
5582,129.0
5583,108.0
5584,77.0
5585,91.0
5586,61.0
5587,128.0
5588,79.0
5589,90.0
5590,231.0
5591,200.0
5592,80.0
5593,240.0
5594,122.0
5595,77.0
5596,94.0
5597,74.0
5598,170.0
5599,94.0
5600,81.0
5601,80.0
5602,78.0
5603,200.0
5604,250.0
5605,161.0
5606,160.0
5607,246.0
5608,74.0
5609,111.0
5610,130.0
5611,78.0
5612,120.0
5613,82.0
5614,94.0
5615,250.0
5616,220.0
5617,121.0
5618,53.0
5619,177.0
5620,190.0
5621,85.0
5622,189.0
5623,89.0
5624,81.0
5625,103.0
5626,104.0
5627,92.0
5628,143.0
5629,248.0
5630,95.0
5631,204.0
5632,66.0
5633,77.0
5634,88.0
5635,88.0
5636,108.0
5637,112.0
5638,242.0
5639,229.0
5640,61.0
5641,65.0
5642,86.0
5643,103.0
5644,105.0
5645,128.0
5646,157.0
5647,118.0
5648,125.0
5649,78.0
5650,58.0
5651,118.0
5652,94.0
5653,182.0
5654,182.0
5655,190.0
5656,56.0
5657,190.0
5658,128.0
5659,128.0
5660,128.0
5661,78.0
5662,128.0
5663,128.0
5664,128.0
5665,128.0
5666,128.0
5667,128.0
5668,128.0
5669,128.0
5670,128.0
5671,128.0
5672,128.0
5673,108.0
5674,118.0
5675,118.0
5676,85.0
5677,112.0
5678,106.0
5679,106.0
5680,229.0
5681,106.0
5682,106.0
5683,109.0
5684,123.0
5685,120.0
5686,106.0
5687,190.0
5688,110.0
5689,110.0
5690,140.0
5691,158.0
5692,149.0
5693,157.0
5694,166.0
5695,145.0
5696,145.0
5697,147.0
5698,74.0
5699,103.0
5700,103.0
5701,157.0
5702,132.0
5703,169.0
5704,88.0
5705,108.0
5706,108.0
5707,108.0
5708,118.0
5709,118.0
5710,118.0
5711,88.0
5712,65.0
5713,65.0
5714,74.0
5715,65.0
5716,217.0
5717,110.0
5718,125.0
5719,217.0
5720,129.0
5721,128.0
5722,76.0
5723,128.0
5724,149.0
5725,182.0
5726,65.0
5727,154.0
5728,110.0
5729,75.0
5730,106.0
5731,183.0
5732,132.0
5733,113.0
5734,80.0
5735,116.0
5736,75.0
5737,118.0
5738,118.0
5739,112.0
5740,112.0
5741,58.0
5742,78.0
5743,158.0
5744,108.0
5745,85.0
5746,154.0
5747,97.0
5748,147.0
5749,71.0
5750,77.0
5751,182.0
5752,154.0
5753,229.0
5754,137.0
5755,137.0
5756,159.0
5757,55.0
5758,75.0
5759,195.0
5760,68.0
5761,72.0
5762,179.0
5763,76.0
5764,99.0
5765,175.0
5766,121.0
5767,99.0
5768,175.0
5769,177.0
5770,175.0
5771,174.0
5772,175.0
5773,175.0
5774,113.0
5775,197.0
5776,197.0
5777,197.0
5778,233.0
5779,233.0
5780,182.0
5781,111.0
5782,139.0
5783,149.0
5784,171.0
5785,171.0
5786,58.0
5787,78.0
5788,74.0
5789,217.0
5790,135.0
5791,105.0
5792,66.0
5793,88.0
5794,79.0
5795,91.0
5796,68.0
5797,68.0
5798,180.0
5799,64.0
5800,71.0
5801,105.0
5802,57.0
5803,65.0
5804,247.0
5805,181.0
5806,82.0
5807,140.0
5808,125.0
5809,73.0
5810,128.0
5811,125.0
5812,94.0
5813,161.0
5814,79.0
5815,128.0
5816,142.0
5817,79.0
5818,184.0
5819,77.0
5820,148.0
5821,65.0
5822,76.0
5823,108.0
5824,73.0
5825,94.0
5826,75.0
5827,65.0
5828,57.0
5829,76.0
5830,130.0
5831,190.0
5832,92.0
5833,106.0
5834,71.0
5835,147.0
5836,65.0
5837,82.0
5838,210.0
5839,79.0
5840,190.0
5841,167.0
5842,84.0
5843,224.0
5844,190.0
5845,140.0
5846,140.0
5847,85.0
5848,63.0
5849,71.0
5850,94.0
5851,74.0
5852,144.0
5853,58.0
5854,170.0
5855,58.0
5856,120.0
5857,120.0
5858,76.0
5859,183.0
5860,68.0
5861,138.0
5862,86.0
5863,79.0
5864,116.0
5865,112.0
5866,154.0
5867,120.0
5868,120.0
5869,107.0
5870,78.0
5871,200.0
5872,92.0
5873,189.0
5874,129.0
5875,198.0
5876,119.0
5877,79.0
5878,200.0
5879,53.0
5880,79.0
5881,93.0
5882,200.0
5883,100.0
5884,64.0
5885,184.0
5886,110.0
5887,130.0
5888,100.0
5889,70.0
5890,125.0
5891,178.0
5892,90.0
5893,161.0
5894,118.0
5895,81.0
5896,100.0
5897,145.0
5898,88.0
5899,156.0
5900,144.0
5901,78.0
5902,85.0
5903,85.0
5904,126.0
5905,189.0
5906,120.0
5907,97.0
5908,60.0
5909,103.0
5910,111.0
5911,120.0
5912,83.0
5913,105.0
5914,170.0
5915,246.0
5916,120.0
5917,200.0
5918,89.0
5919,68.0
5920,112.0
5921,86.0
5922,75.0
5923,86.0
5924,146.0
5925,187.0
5926,92.0
5927,120.0
5928,135.0
5929,170.0
5930,169.0
5931,58.0
5932,87.0
5933,103.0
5934,140.0
5935,201.0
5936,220.0
5937,103.0
5938,66.0
5939,57.0
5940,68.0
5941,140.0
5942,140.0
5943,205.0
5944,115.0
5945,122.0
5946,177.0
5947,167.0
5948,144.0
5949,78.0
5950,85.0
5951,85.0
5952,97.0
5953,103.0
5954,105.0
5955,231.0
5956,200.0
5957,140.0
5958,250.0
5959,120.0
5960,121.0
5961,135.0
5962,117.0
5963,104.0
5964,173.0
5965,177.0
5966,109.0
5967,70.0
5968,144.0
5969,168.0
5970,87.0
5971,84.0
5972,115.0
5973,78.0
5974,105.0
5975,79.0
5976,123.0
5977,70.0
5978,77.0
5979,94.0
5980,135.0
5981,58.0
5982,65.0
5983,70.0
5984,89.0
5985,140.0
5986,76.0
5987,125.0
5988,177.0
5989,178.0
5990,165.0
5991,72.0
5992,159.0
5993,133.0
5994,61.0
5995,94.0
5996,128.0
5997,66.0
5998,68.0
5999,65.0
6000,86.0
6001,111.0
6002,94.0
6003,90.0
6004,120.0
6005,93.0
6006,90.0
6007,74.0
6008,108.0
6009,106.0
6010,77.0
6011,79.0
6012,160.0
6013,65.0
6014,99.0
6015,99.0
6016,99.0
6017,74.0
6018,74.0
6019,113.0
6020,67.0
6021,57.0
6022,75.0
6023,65.0
6024,93.0
6025,160.0
6026,75.0
6027,68.0
6028,74.0
6029,105.0
6030,63.0
6031,71.0
6032,122.0
6033,117.0
6034,73.0
6035,163.0
6036,86.0
6037,75.0
6038,126.0
6039,77.0
6040,103.0
6041,145.0
6042,149.0
6043,85.0
6044,77.0
6045,116.0
6046,61.0
6047,74.0
6048,145.0
6049,85.0
6050,212.0
6051,115.0
6052,67.0
6053,140.0
6054,163.0
6055,86.0
6056,79.0
6057,73.0
6058,105.0
6059,75.0
6060,90.0
6061,130.0
6062,110.0
6063,146.0
6064,86.0
6065,138.0
6066,90.0
6067,210.0
6068,99.0
6069,97.0
6070,109.0
6071,179.0
6072,179.0
6073,218.0
6074,120.0
6075,88.0
6076,144.0
6077,100.0
6078,72.0
6079,117.0
6080,152.0
6081,65.0
6082,65.0
6083,158.0
6084,178.0
6085,77.0
6086,72.0
6087,81.0
6088,74.0
6089,113.0
6090,87.0
6091,105.0
6092,91.0
6093,91.0
6094,142.0
6095,91.0
6096,77.0
6097,142.0
6098,142.0
6099,70.0
6100,142.0
6101,91.0
6102,85.0
6103,70.0
6104,70.0
6105,91.0
6106,91.0
6107,142.0
6108,91.0
6109,142.0
6110,72.0
6111,182.0
6112,205.0
6113,105.0
6114,80.0
6115,220.0
6116,63.0
6117,86.0
6118,71.0
6119,94.0
6120,76.0
6121,131.0
6122,67.0
6123,57.0
6124,77.0
6125,93.0
6126,82.0
6127,210.0
6128,183.0
6129,74.0
6130,87.0
6131,86.0
6132,72.0
6133,74.0
6134,87.0
6135,86.0
6136,74.0
6137,76.0
6138,109.0
