,property_type,place_with_parent_names,region,area_m2,price_usd
7539,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,106.0,"$165,387.25"
7540,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,96.0,"$374,461.71"
7541,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,90.0,"$115,459.02"
7542,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,105.0,"$143,543.65"
7543,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,140.0,"$277,725.76"
7544,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,63.0,"$131,061.59"
7545,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,76.0,"$234,038.56"
7546,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,95.0,"$121,700.05"
7547,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,75.0,"$112,338.51"
7548,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,150.0,"$265,243.71"
7549,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,87.0,"$106,097.48"
7550,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,110.0,"$101,003.72"
7551,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,135.0,"$230,918.05"
7552,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,97.0,"$127,941.08"
7553,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,56.0,"$89,870.81"
7554,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,130.0,"$182,550.08"
7555,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,107.0,"$265,243.71"
7556,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,140.0,"$293,328.34"
7557,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,113.0,"$174,748.79"
7558,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,103.0,"$268,364.22"
7559,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,120.0,"$184,110.34"
7560,house,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,245.0,"$405,666.85"
7561,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,88.0,"$177,869.31"
7562,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,186.0,"$187,230.85"
7563,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,96.0,"$123,260.31"
7564,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,250.0,"$224,677.02"
7565,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,105.0,"$124,820.57"
7566,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,62.0,"$193,471.88"
7567,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,115.0,"$162,266.74"
7568,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,110.0,"$120,139.79"
7569,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,80.0,"$146,664.17"
7570,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,122.0,"$171,628.28"
7571,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,95.0,"$143,543.65"
7572,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,75.0,"$180,989.82"
7573,house,|Brasil|Minas Gerais|Belo Horizonte|Itapoã|,Southeast,222.0,"$205,953.94"
7574,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,130.0,"$171,628.28"
7575,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,130.0,"$140,423.14"
7576,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,90.0,"$109,217.99"
7577,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,150.0,"$159,146.22"
7578,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,75.0,"$109,217.99"
7579,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,203.0,"$224,677.02"
7580,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,180.0,"$165,387.25"
7581,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,84.0,"$137,302.62"
7582,apartment,|Brasil|Minas Gerais|Belo Horizonte|Silveira|,Southeast,120.0,"$159,146.22"
7583,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,70.0,"$90,182.86"
7584,house,|Brasil|Minas Gerais|Nova Lima|Jardim Canadá|,Southeast,178.0,"$296,448.85"
7585,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,190.0,"$202,833.42"
7586,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,102.0,"$265,243.71"
7587,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,84.0,"$112,338.51"
7588,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,95.0,"$171,628.28"
7589,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,140.0,"$240,279.59"
7590,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,100.0,"$165,387.25"
7591,apartment,|Brasil|Minas Gerais|Belo Horizonte|Venda Nova|,Southeast,68.0,"$92,055.17"
7592,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,73.0,"$123,260.31"
7593,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,80.0,"$202,833.42"
7594,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,100.0,"$140,423.14"
7595,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,68.0,"$165,387.25"
7596,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,117.0,"$212,194.96"
7597,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,169.0,"$327,653.99"
7598,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,95.0,"$143,543.65"
7599,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,180.0,"$265,243.71"
7600,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,56.0,"$77,700.80"
7601,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,120.0,"$215,315.48"
7602,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,111.0,"$277,725.76"
7603,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,110.0,"$168,507.77"
7604,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,160.0,"$174,748.79"
7605,apartment,|Brasil|Minas Gerais|Belo Horizonte|Califórnia|,Southeast,110.0,"$85,221.89"
7606,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,220.0,"$249,641.14"
7607,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,126.0,"$229,357.79"
7608,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,130.0,"$171,628.28"
7609,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,162.0,"$464,956.62"
7610,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,150.0,"$135,723.75"
7611,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,123.0,"$263,683.45"
7612,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,75.0,"$132,621.85"
7613,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,101.0,"$234,038.56"
7614,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,124.0,"$237,159.08"
7615,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Floresta|,Southeast,94.0,"$185,670.59"
7616,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,70.0,"$78,012.85"
7617,house,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,190.0,"$259,002.68"
7618,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,72.0,"$110,778.25"
7619,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,80.0,"$118,579.54"
7620,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,200.0,"$374,461.71"
7621,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,140.0,"$374,461.71"
7622,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,110.0,"$182,550.08"
7623,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,120.0,"$209,074.45"
7624,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,141.0,"$193,471.88"
7625,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,70.0,"$134,182.11"
7626,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,110.0,"$165,387.25"
7627,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,84.0,"$172,564.43"
7628,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,115.0,"$124,820.57"
7629,apartment,|Brasil|Minas Gerais|Belo Horizonte|Ouro Preto|,Southeast,90.0,"$106,097.48"
7630,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,77.0,"$186,606.75"
7631,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,57.0,"$84,253.88"
7632,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,110.0,"$187,230.85"
7633,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,160.0,"$358,859.13"
7634,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,105.0,"$193,471.88"
7635,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,100.0,"$102,976.97"
7636,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,136.0,"$277,725.76"
7637,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,177.0,"$293,328.34"
7638,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,122.0,"$165,387.25"
7639,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,90.0,"$84,253.88"
7640,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,70.0,"$140,423.14"
7641,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,86.0,"$143,543.65"
7642,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,221.0,"$343,256.56"
7643,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,80.0,"$120,139.79"
7644,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,200.0,"$299,569.36"
7645,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,116.0,"$124,820.57"
7646,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,192.0,"$224,677.02"
7647,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,106.0,"$154,465.45"
7648,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,155.0,"$156,025.71"
7649,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,125.0,"$134,182.11"
7650,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,57.0,"$95,487.73"
7651,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Bento|,Southeast,110.0,"$133,870.06"
7652,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Bento|,Southeast,80.0,"$140,423.14"
7653,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,72.0,"$115,459.02"
7654,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,140.0,"$277,725.76"
7655,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,142.0,"$207,514.19"
7656,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,160.0,"$218,435.99"
7657,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Lúcia|,Southeast,100.0,"$168,507.77"
7658,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,208.0,"$514,884.85"
7659,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,73.0,"$141,085.00"
7660,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,250.0,"$236,727.47"
7661,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,106.0,"$143,543.65"
7662,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,110.0,"$296,448.85"
7663,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,95.0,"$171,628.28"
7664,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,90.0,"$156,025.71"
7665,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,69.0,"$168,507.77"
7666,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,90.0,"$140,423.14"
7667,apartment,|Brasil|Minas Gerais|Belo Horizonte|Coração Eucarístico|,Southeast,90.0,"$106,097.48"
7668,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,218.0,"$372,333.20"
7669,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,175.0,"$202,833.42"
7670,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,85.0,"$207,514.19"
7671,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,76.0,"$121,450.41"
7672,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,130.0,"$180,989.82"
7673,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,100.0,"$102,976.97"
7674,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,105.0,"$145,103.91"
7675,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,106.0,"$180,989.82"
7676,apartment,|Brasil|Minas Gerais|Belo Horizonte|Coração de Jesus|,Southeast,100.0,"$154,465.45"
7677,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,109.0,"$202,833.42"
7678,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,70.0,"$81,133.37"
7679,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,200.0,"$196,592.39"
7680,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,90.0,"$168,507.77"
7681,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,170.0,"$433,751.48"
7682,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,120.0,"$296,448.85"
7683,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,136.0,"$280,846.28"
7684,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,96.0,"$146,664.17"
7685,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,130.0,"$185,670.59"
7686,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,78.0,"$140,360.73"
7687,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,88.0,"$101,416.71"
7688,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,70.0,"$112,338.51"
7689,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,115.0,"$274,605.25"
7690,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,102.0,"$277,725.76"
7691,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,123.0,"$249,641.14"
7692,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,230.0,"$249,641.14"
7693,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,100.0,"$143,543.65"
7694,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,65.0,"$123,260.31"
7695,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,146.0,"$165,387.25"
7696,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,78.0,"$109,217.99"
7697,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,75.0,"$137,302.62"
7698,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,120.0,"$154,465.45"
7699,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,85.0,"$121,700.05"
7700,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,85.0,"$152,905.19"
7701,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,120.0,"$234,038.56"
7702,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,105.0,"$405,666.85"
7703,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,60.0,"$146,664.17"
7704,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,59.0,"$237,102.91"
7705,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,130.0,"$243,400.11"
7706,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,77.0,"$195,032.14"
7707,apartment,|Brasil|Minas Gerais|Belo Horizonte|Estoril|,Southeast,75.0,"$124,820.57"
7708,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,126.0,"$311,739.37"
7709,house,|Brasil|Minas Gerais|Belo Horizonte|Caiçaras|,Southeast,149.0,"$452,474.56"
7710,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,80.0,"$137,302.62"
7711,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,95.0,"$249,641.14"
7712,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,130.0,"$146,664.17"
7713,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,130.0,"$249,641.14"
7714,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,90.0,"$135,742.37"
7715,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,120.0,"$171,628.28"
7716,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,94.0,"$87,374.39"
7717,apartment,|Brasil|Minas Gerais|Belo Horizonte|Vila Paris|,Southeast,75.0,"$96,423.89"
7718,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,154.0,"$496,161.76"
7719,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,95.0,"$121,700.05"
7720,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,81.0,"$140,423.14"
7721,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,90.0,"$152,905.19"
7722,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,90.0,"$162,266.74"
7723,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,80.0,"$121,700.05"
7724,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,103.0,"$152,593.14"
7725,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,92.0,"$205,953.94"
7726,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,69.0,"$84,906.25"
7727,apartment,|Brasil|Minas Gerais|Belo Horizonte|Silveira|,Southeast,110.0,"$129,501.34"
7728,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,105.0,"$140,423.14"
7729,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,146.0,"$452,474.56"
7730,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,90.0,"$201,273.16"
7731,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,180.0,"$343,256.56"
7732,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,174.0,"$202,833.42"
7733,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,62.0,"$136,986.51"
7734,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,125.0,"$155,401.61"
7735,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,82.0,"$140,423.14"
7736,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,64.0,"$199,712.91"
7737,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,100.0,"$155,401.61"
7738,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,164.0,"$237,159.08"
7739,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,106.0,"$180,989.82"
7740,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,150.0,"$358,859.13"
7741,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,105.0,"$137,302.62"
7742,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,147.0,"$274,605.25"
7743,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,146.0,"$521,125.88"
7744,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,106.0,"$174,748.79"
7745,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,80.0,"$78,909.15"
7746,house,|Brasil|Minas Gerais|Belo Horizonte|Planalto|,Southeast,130.0,"$154,465.45"
7747,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,84.0,"$117,019.28"
7748,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,105.0,"$131,061.59"
7749,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,85.0,"$156,025.71"
7750,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,102.0,"$251,201.39"
7751,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,120.0,"$131,061.59"
7752,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,149.0,"$224,677.02"
7753,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,160.0,"$177,869.31"
7754,apartment,|Brasil|Minas Gerais|Belo Horizonte|Dona Clara|,Southeast,55.0,"$90,494.91"
7755,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,165.0,"$421,269.42"
7756,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,115.0,"$146,664.17"
7757,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,140.0,"$296,448.85"
7758,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,140.0,"$390,064.28"
7759,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,95.0,"$104,537.22"
7760,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,87.0,"$123,260.31"
7761,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,98.0,"$280,846.28"
7762,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,157.0,"$338,887.84"
7763,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,70.0,"$81,133.37"
7764,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,103.0,"$90,494.91"
7765,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,92.0,"$152,905.19"
7766,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,120.0,"$199,712.91"
7767,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,80.0,"$98,296.19"
7768,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,120.0,"$171,628.28"
7769,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,226.0,"$265,243.71"
7770,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,70.0,"$196,592.39"
7771,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,140.0,"$134,182.11"
7772,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,57.0,"$162,266.74"
7773,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,86.0,"$171,628.28"
7774,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,97.0,"$112,338.51"
7775,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,115.0,"$358,859.13"
7776,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,90.0,"$203,148.80"
7777,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,147.0,"$137,302.62"
7778,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,190.0,"$308,930.91"
7779,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Suíssa|,Southeast,80.0,"$130,125.44"
7780,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,145.0,"$143,543.65"
7781,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,70.0,"$78,012.85"
7782,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,155.0,"$277,725.76"
7783,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,55.0,"$93,615.42"
7784,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,72.0,"$92,055.17"
7785,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,148.0,"$171,628.28"
7786,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,120.0,"$149,784.68"
7787,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,95.0,"$124,820.57"
7788,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,55.0,"$140,423.14"
7789,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,220.0,"$296,448.85"
7790,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,70.0,"$78,012.85"
7791,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,81.0,"$125,569.49"
7792,house,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,107.0,"$124,820.57"
7793,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,70.0,"$168,507.77"
7794,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,70.0,"$85,502.09"
7795,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,185.0,"$212,194.96"
7796,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,90.0,"$96,735.94"
7797,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,83.0,"$118,579.54"
7798,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,85.0,"$118,579.54"
